label,pos_score,pred
0,0.0009384061559103429,0
0,0.0002663729537744075,0
0,0.00021787155128549784,0
0,0.00018577049195300788,0
0,0.00035604718141257763,0
0,0.00017541325360070914,0
0,0.0003773000498767942,0
0,0.9993587136268616,1
0,0.0001689988566795364,0
0,0.0002212422841694206,0
0,0.8273820877075195,1
0,0.0002270182449137792,0
0,0.0002008334849961102,0
0,0.0046925535425543785,0
0,0.0001597764203324914,0
0,0.00014958801330067217,0
0,0.0009284971747547388,0
0,0.00023599738779012114,0
0,0.00014300327165983617,0
0,0.0001932489249156788,0
0,0.00034707621671259403,0
0,0.00018237269250676036,0
0,0.0001420595363015309,0
0,0.0002755509049165994,0
0,0.0027380201499909163,0
0,0.0007273808587342501,0
0,0.00018746161367744207,0
0,0.0003656430053524673,0
0,0.00026906197308562696,0
0,0.000267241703113541,0
0,0.9993674159049988,1
0,0.00018622844072524458,0
1,0.999298095703125,1
0,0.0014475142816081643,0
0,0.00023454471374861896,0
0,0.0006600758642889559,0
0,0.00016081947251223028,0
1,0.9960997104644775,1
1,0.0007913406589068472,0
1,0.001857122522778809,0
0,0.0007712582591921091,0
0,0.00025029387325048447,0
0,0.0001410731638316065,0
0,0.0013495853636413813,0
1,0.0008101321873255074,0
0,0.0003909628139808774,0
1,0.9994014501571655,1
0,0.00015568888920824975,0
0,0.10212401300668716,0
0,0.0001617347588762641,0
0,0.00023112469352781773,0
0,0.00017257929721381515,0
0,0.00031204413971863687,0
0,0.0001674043305683881,0
0,0.00016396235150750726,0
0,0.9992480874061584,1
0,0.0001454840530641377,0
0,0.0001765480701578781,0
1,0.00035580829717218876,0
0,0.0013732962543144822,0
0,0.0002976254327222705,0
1,0.0727495476603508,0
0,0.00017658375145401806,0
0,0.00020601367577910423,0
0,0.00020684469200205058,0
0,0.0003610716375987977,0
0,0.00017224015027750283,0
0,0.0003039475413970649,0
0,0.00014769320841878653,0
0,0.0004817854496650398,0
0,0.000135607915581204,0
0,0.00029450023430399597,0
0,0.00019774441898334771,0
1,0.9992417097091675,1
0,0.0002132597437594086,0
0,0.00024216865131165832,0
0,0.0001670557539910078,0
0,0.0006692190072499216,0
0,0.00016051366401370615,0
0,0.00022633487242273986,0
0,0.00021411525085568428,0
0,0.00019150853040628135,0
0,0.00018205303058493882,0
0,0.0001790878886822611,0
0,0.00018783145060297102,0
0,0.00022591615561395884,0
0,0.9993357062339783,1
0,0.00015332391194533557,0
0,0.0007970424485392869,0
0,0.00017801564536057413,0
0,0.0001598401286173612,0
1,0.02109507843852043,0
0,0.00041893721208907664,0
0,0.0010996703058481216,0
0,0.03913559764623642,0
0,0.00018931266095023602,0
0,0.00014212173118721694,0
0,0.0001953063765540719,0
0,0.0001657366519793868,0
0,0.003355352208018303,0
0,0.0003940668248105794,0
0,0.00017544653383083642,0
0,0.00015544338384643197,0
0,0.0006208585691638291,0
1,0.00016394189151469618,0
0,0.0004896670579910278,0
0,0.00021796629880554974,0
0,0.0004994933842681348,0
0,0.00030584217165596783,0
0,0.00016228035383392125,0
0,0.002351695206016302,0
0,0.007798794191330671,0
0,0.0007165371789596975,0
0,0.00027029431657865644,0
0,0.0012222705408930779,0
1,0.9993221759796143,1
0,0.00028249318711459637,0
1,0.9993392825126648,1
1,0.9939318895339966,1
0,0.00013969081919640303,0
0,0.00040908638038672507,0
0,0.000151176966028288,0
0,0.9994427561759949,1
0,0.0003320093092042953,0
0,0.00018927818746306002,0
0,0.9992828965187073,1
1,0.9991694688796997,1
1,0.998701810836792,1
0,0.00041686746408231556,0
0,0.0004004824149888009,0
0,0.00014629954239353538,0
0,0.0002229218662250787,0
0,0.00025681513943709433,0
0,0.0008896780200302601,0
1,0.0002948919136542827,0
0,0.0008336169994436204,0
0,0.9993612170219421,1
0,0.00014420512889046222,0
0,0.0001861962809925899,0
0,0.00020540409605018795,0
0,0.0001839009637478739,0
0,0.0007865311927162111,0
0,0.0002382132806815207,0
0,0.00018060259753838181,0
0,0.00020131182100158185,0
0,0.00019734923262149096,0
0,0.00029095978243276477,0
0,0.001959949964657426,0
0,0.0001497455668868497,0
0,0.0004554637416731566,0
0,0.00020120282715652138,0
0,0.03644382581114769,0
0,0.0003986903466284275,0
0,0.00017856612976174802,0
1,0.00043637643102556467,0
0,0.0005678821471519768,0
0,0.00044337392318993807,0
0,0.00016535940812900662,0
0,0.12529325485229492,0
0,0.0005762126529589295,0
0,0.00016458671598229557,0
0,0.00018389832985121757,0
0,0.002510959515348077,0
0,0.00243201176635921,0
0,0.00016036360466387123,0
0,0.0003554997674655169,0
0,0.9992940425872803,1
0,0.0006832464714534581,0
1,0.00028220488457009196,0
0,0.9992007613182068,1
0,0.00022874865680933,0
0,0.003198262071236968,0
0,0.00016656176012475044,0
0,0.00020569453772623092,0
0,0.00038159883115440607,0
0,0.0001688735355855897,0
0,0.001001320662908256,0
0,0.00045237728045322,0
0,0.999340832233429,1
0,0.000527182302903384,0
0,0.00016770597721915692,0
0,0.0002050768816843629,0
0,0.00020554983348120004,0
1,0.18686264753341675,1
0,0.00018295894551556557,0
1,0.999297022819519,1
0,0.0001519912766525522,0
0,0.00028419343288987875,0
0,0.00015393873036373407,0
0,0.00023759562463965267,0
0,0.00013724074233323336,0
1,0.0033509458880871534,0
1,0.9988058805465698,1
0,0.061694465577602386,0
0,0.9993355870246887,1
0,0.00024771917378529906,0
0,0.00040986743988469243,0
0,0.998822033405304,1
0,0.00039507061592303216,0
0,0.00018415856175124645,0
0,0.9993283748626709,1
0,0.0001608322054380551,0
0,0.00019854848505929112,0
0,0.000197661662241444,0
1,0.0003086545621044934,0
0,0.000262373621808365,0
0,0.00022071722196415067,0
0,0.0001597282971488312,0
0,0.001067061792127788,0
1,0.9992142915725708,1
0,0.0006703984690830112,0
0,0.0001458279584767297,0
0,0.0005457508377730846,0
1,0.011728479526937008,0
0,0.00040582322981208563,0
0,0.00031930769910104573,0
0,0.008081378415226936,0
1,0.9992827773094177,1
0,0.000262423389358446,0
0,0.00022462999913841486,0
0,0.00036561753950081766,0
0,0.00015998102026060224,0
0,0.00031834840774536133,0
1,0.9994257688522339,1
0,0.0005823702667839825,0
0,0.00017827418923843652,0
0,0.00012797632371075451,0
0,0.00024218804901465774,0
0,0.0035172177013009787,0
0,0.00014150321658235043,0
0,0.00018588142120279372,0
0,0.0001896884641610086,0
0,0.9993261098861694,1
0,0.00015157229790929705,0
0,0.00014375262253452092,0
0,0.9991713762283325,1
1,0.999474823474884,1
0,0.09289506822824478,0
0,0.0002365849504712969,0
0,0.00014633036334998906,0
0,0.00023203968885354698,0
0,0.00016884197248145938,0
0,0.999338686466217,1
0,0.0003134388825856149,0
0,0.0005662733456119895,0
0,0.00026021545636467636,0
0,0.00027531664818525314,0
0,0.9994008541107178,1
0,0.00017087082960642874,0
0,0.000194401407497935,0
0,0.00013494335871655494,0
0,0.000259173073573038,0
0,0.0001602730917511508,0
1,0.9749489426612854,1
1,0.999271810054779,1
0,0.00021030896459706128,0
0,0.9993877410888672,1
1,0.9991326928138733,1
0,0.00016095078899525106,0
0,0.9976498484611511,1
0,0.002668289002031088,0
0,0.00018504391482565552,0
0,0.00029039522632956505,0
0,0.0007589542656205595,0
0,0.0002028141898335889,0
0,0.000261880544712767,0
0,0.00033186626387760043,0
0,0.00023044606496114284,0
0,0.00015385274309664965,0
0,0.00886195246130228,0
0,0.0002838714572135359,0
0,0.00027179159224033356,0
0,0.00019107408297713846,0
0,0.00015969935338944197,0
0,0.00015427391917910427,0
0,0.0001569892483530566,0
0,0.9982606768608093,1
0,0.008287843316793442,0
0,0.00020962308917660266,0
0,0.00023917961516417563,0
0,0.00013368208601605147,0
0,0.00024350783496629447,0
0,0.0001522307429695502,0
0,0.00017483715782873333,0
0,0.9988126754760742,1
0,0.0003415779210627079,0
0,0.0010727705666795373,0
0,0.48215997219085693,1
0,0.00014005131379235536,0
0,0.0002456012007314712,0
0,0.00028988157282583416,0
1,0.9993159770965576,1
1,0.9992929697036743,1
0,0.001394319231621921,0
0,0.00022644450655207038,0
0,0.00021662561630364507,0
0,0.0006024161702953279,0
0,0.00013998190115671605,0
0,0.000176125206053257,0
1,0.0003392160579096526,0
0,0.00035995119833387434,0
0,0.0001588578161317855,0
0,0.0001334518165094778,0
0,0.00018836862000171095,0
0,0.00020142605353612453,0
0,0.00019925512606278062,0
0,0.00020088747260160744,0
0,0.9990799427032471,1
0,0.0003417192492634058,0
0,0.000161877935170196,0
0,0.00018924479081761092,0
0,0.0003727204748429358,0
0,0.00023711088579148054,0
0,0.00013602674880530685,0
0,0.00020478927763178945,0
0,0.00020798738114535809,0
0,0.00019240337132941931,0
0,0.0002716115559451282,0
0,0.00019266587332822382,0
0,0.00022235888172872365,0
0,0.00015585374785587192,0
0,0.0008240474271588027,0
1,0.9946816563606262,1
0,0.00014280338655225933,0
0,0.00014251621905714273,0
1,0.300373375415802,1
0,0.0002026924048550427,0
1,0.9991744160652161,1
0,0.0003134084108751267,0
0,0.0001693592348601669,0
0,0.0002907717425841838,0
0,0.0001720535074127838,0
0,0.00013883906649425626,0
1,0.00015367929881904274,0
0,0.00017093193309847265,0
0,0.0001436806924175471,0
1,0.00025026427465490997,0
0,0.0007186605944298208,0
0,0.003338699461892247,0
0,0.00014578316768165678,0
0,0.000162987838848494,0
0,0.00013989262515679002,0
0,0.0008277122979052365,0
0,0.0005497615784406662,0
0,0.00020168800256215036,0
0,0.00015569942479487509,0
0,0.00017739753820933402,0
0,0.0006562407943420112,0
0,0.9992291927337646,1
0,0.0001707276824163273,0
0,0.00019676338706631213,0
0,0.00015994181740097702,0
0,0.00020178340491838753,0
0,0.0002380089572397992,0
1,0.0006122528575360775,0
0,0.00019064439402427524,0
0,0.00016673526261001825,0
0,0.00013382582983467728,0
0,0.00015856089885346591,0
0,0.0001439970947103575,0
0,0.00015114739653654397,0
0,0.00013287521142046899,0
0,0.0024998588487505913,0
0,0.00026246270863339305,0
0,0.0001388474047416821,0
0,0.9992863535881042,1
0,0.000636265438515693,0
0,0.0008123154984787107,0
0,0.00017503247363492846,0
0,0.00014160417777020484,0
0,0.00015089812222868204,0
0,0.0001572898036101833,0
1,0.0026812609285116196,0
0,0.00016991532174870372,0
0,0.9969704151153564,1
0,0.00016922669601626694,0
0,0.00015286219422705472,0
0,0.0011311824200674891,0
0,0.00014664226910099387,0
1,0.018864640966057777,0
0,0.0005831918097101152,0
0,0.0003023870522156358,0
0,0.000521677837241441,0
0,0.00024503422901034355,0
0,0.00033094591344706714,0
0,0.0001632699859328568,0
0,0.0005606199847534299,0
1,0.9991826415061951,1
0,0.00015722653188277036,0
0,0.00017845533147919923,0
1,0.0003415603132452816,0
0,0.0003075902641285211,0
1,0.9992021918296814,1
0,0.00014088551688473672,0
0,0.00030944208265282214,0
0,0.001259643817320466,0
0,0.00016482576029375196,0
0,0.00047904488747008145,0
0,0.0001798836892703548,0
0,0.0006687033455818892,0
0,0.0001566543069202453,0
0,0.00017231209494639188,0
0,0.0004721630539279431,0
0,0.0001521007507108152,0
1,0.9993610978126526,1
0,0.00016442671767435968,0
0,0.00017467004363425076,0
0,0.00015458697453141212,0
