label,pos_score,pred
0,0.0034158031921833754,0
0,0.0001501089718658477,0
0,0.003969890996813774,0
0,0.0001638207904761657,0
0,0.00015502242604270577,0
0,0.00018824041762854904,0
0,0.0002547267358750105,0
0,0.0005725043010897934,0
0,0.0001525270054116845,0
0,0.9960085153579712,1
1,0.00018250264110974967,0
1,0.9993494153022766,1
0,0.00013497604231815785,0
0,0.9994317889213562,1
0,0.0002689081011340022,0
0,0.0001459331251680851,0
0,0.006036768667399883,0
0,0.0002176365233026445,0
0,0.00018648251716513187,0
0,0.00016779555880930275,0
0,0.0004175425856374204,0
1,0.9993307590484619,1
0,0.00014149134221952409,0
0,0.00013279833365231752,0
0,0.0005202313186600804,0
0,0.0006173966103233397,0
0,0.00016869748651515692,0
0,0.0002380280348006636,0
0,0.00024880943237803876,0
0,0.0002139564894605428,0
0,0.00025737006217241287,0
0,0.00014159714919514954,0
0,0.00015871926734689623,0
0,0.00032236886909231544,0
0,0.00013795554696116596,0
0,0.000158822673256509,0
0,0.0004320629232097417,0
0,0.0001393862476106733,0
0,0.0002069691545329988,0
0,0.00015583251661155373,0
0,0.00023769419931340963,0
0,0.0007436340674757957,0
0,0.00019837176660075784,0
0,0.000254630547715351,0
0,0.00014284247299656272,0
0,0.0001851422421168536,0
0,0.000701365468557924,0
0,0.000158233757247217,0
0,0.0002708597749006003,0
0,0.0004135943599976599,0
0,0.0005360789364203811,0
0,0.00014882384857628495,0
0,0.0001504155807197094,0
0,0.00046337657840922475,0
0,0.0002975431561935693,0
0,0.0005096085369586945,0
0,0.0007374801789410412,0
0,0.0007360092713497579,0
0,0.00016851001419126987,0
0,0.00021241330250632018,0
0,0.00016953422164078802,0
0,0.0008840233203954995,0
0,0.0003557940653990954,0
0,0.0001576306385686621,0
0,0.0013070529093965888,0
0,0.0004259253910277039,0
0,0.00014344645023811609,0
0,0.00023249632795341313,0
0,0.00047071155859157443,0
0,0.0006954491254873574,0
1,0.9993329644203186,1
1,0.0002126232284354046,0
0,0.0001590863976161927,0
0,0.0005755992024205625,0
1,0.9603900909423828,1
0,0.0002224123163614422,0
0,0.0002083945000777021,0
0,0.0008400832302868366,0
0,0.00017612904775887728,0
0,0.00016665086150169373,0
0,0.0003659352078102529,0
0,0.00022755091777071357,0
0,0.9993715882301331,1
1,0.9993494153022766,1
0,0.006854964420199394,0
0,0.9984312653541565,1
0,0.0001408044045092538,0
0,0.0001461889478377998,0
0,0.0001917253975989297,0
0,0.0009684182587079704,0
0,0.00018116121646016836,0
0,0.00013185061106923968,0
0,0.00016592736938036978,0
0,0.00016961814253591,0
0,0.000166386816999875,0
0,0.00014362300862558186,0
0,0.00018141308100894094,0
0,0.0003190611896570772,0
0,0.00016023445641621947,0
0,0.0001685939059825614,0
1,0.0014057530788704753,0
0,0.00028702945564873517,0
1,0.9994354844093323,1
0,0.00015701529628131539,0
1,0.0006842039874754846,0
0,0.00018787999579217285,0
0,0.47830772399902344,1
0,0.000200405964278616,0
0,0.9993975162506104,1
0,0.00035596999805420637,0
0,0.00014576400280930102,0
0,0.0003345769946463406,0
0,0.0004448408435564488,0
0,0.0005474482313729823,0
0,0.0002797971828840673,0
0,0.00015238641935866326,0
0,0.9992945194244385,1
0,0.00014620651199948043,0
0,0.0009468054049648345,0
0,0.00019135375623591244,0
0,0.00017379601194988936,0
0,0.1390087604522705,0
0,0.0002374622563365847,0
0,0.0004129116714466363,0
0,0.00014864389959257096,0
0,0.00014152535004541278,0
0,0.9993294477462769,1
0,0.0001617359957890585,0
0,0.00014737316814716905,0
1,0.000247117190156132,0
0,0.00017152460350189358,0
0,0.00015135016292333603,0
0,0.00018359857494942844,0
0,0.00013912346912547946,0
0,0.98857182264328,1
0,0.0010172621114179492,0
0,0.00028707130695693195,0
0,0.0002661721664480865,0
0,0.0002078846882795915,0
0,0.0001710111682768911,0
0,0.0002636261051520705,0
0,0.00014542318240273744,0
0,0.04737202823162079,0
1,0.00017706411017570645,0
0,0.0002150937361875549,0
0,0.00021269620629027486,0
0,0.00032599104451946914,0
0,0.0010908922413364053,0
0,0.000173883032402955,0
1,0.9979318380355835,1
0,0.00021792601910419762,0
0,0.00026211983640678227,0
0,0.0003383885486982763,0
0,0.18889391422271729,1
1,0.0020924359560012817,0
0,0.0002008516894420609,0
0,0.0003189796698279679,0
0,0.00015807060117367655,0
0,0.0003302786499261856,0
0,0.00014611912774853408,0
0,0.00022591507877223194,0
0,0.0002492667408660054,0
0,0.0001407853269483894,0
0,0.0004473000590223819,0
0,0.0005724892835132778,0
0,0.00014540611300617456,0
0,0.00034768087789416313,0
0,0.3490118384361267,1
0,0.0001923609961522743,0
1,0.9993677735328674,1
0,0.0002264289796585217,0
0,0.0003048971702810377,0
0,0.00016595648776274174,0
0,0.00017794982704799622,0
0,0.00014985068992245942,0
0,0.00018309472943656147,0
0,0.0001981218665605411,0
0,0.9692625999450684,1
0,0.0005111477803438902,0
0,0.00027451434289105237,0
0,0.00042465521255508065,0
0,0.00019486999372020364,0
0,0.00013800172018818557,0
0,0.00027083061286248267,0
0,0.00015460849681403488,0
0,0.9979594945907593,1
0,0.00024063231830950826,0
0,0.0003146509116049856,0
0,0.00016223643615376204,0
0,0.0002881945692934096,0
1,0.7597203254699707,1
0,0.00016395203419961035,0
0,0.00017774157458916306,0
0,0.0002833855396602303,0
0,0.00017744049546308815,0
0,0.00014590124192181975,0
0,0.0001700004213489592,0
0,0.00016607837460469455,0
0,0.0001877784525277093,0
1,0.9988815188407898,1
1,0.9993378520011902,1
0,0.0003420064167585224,0
0,0.0001530554291093722,0
0,0.00014455508789978921,0
0,0.0007293579983524978,0
0,0.9994053840637207,1
0,0.002464453224092722,0
0,0.00013102579396218061,0
0,0.00018636163440532982,0
0,0.0004759017319884151,0
0,0.00024967134231701493,0
0,0.00014491031470242888,0
0,0.0001358011068077758,0
0,0.0004967419081367552,0
0,0.00024929383653216064,0
0,0.00019962232909165323,0
0,0.00014585464668925852,0
0,0.0002910355105996132,0
0,0.0001833400019677356,0
0,0.00016825392958708107,0
0,0.00019686698215082288,0
0,0.0001551389432279393,0
0,0.000129008709336631,0
0,0.00013654277427121997,0
0,0.9779580235481262,1
0,0.00018329473095946014,0
0,0.0003465564514044672,0
0,0.000510912504978478,0
0,0.00017807372205425054,0
0,0.9993191957473755,1
1,0.9990836381912231,1
0,0.0008736910531297326,0
0,0.0001395065919496119,0
0,0.0003368421457707882,0
0,0.00025682002888061106,0
0,0.0005067141028121114,0
0,0.0002146376937162131,0
0,0.0001329554506810382,0
0,0.00018825690494850278,0
0,0.00026811115094460547,0
0,0.0006628433475270867,0
0,0.00017334766744170338,0
0,0.0005066547892056406,0
0,0.9992619156837463,1
0,0.0002888627350330353,0
0,0.00015807271120138466,0
1,0.9993120431900024,1
0,0.0001711651566438377,0
0,0.00022045326477382332,0
0,0.0001427715178579092,0
0,0.00022958792396821082,0
0,0.0004969422006979585,0
1,0.35247671604156494,1
0,0.9994506239891052,1
0,0.0002817123895511031,0
1,0.9992454051971436,1
1,0.9992744326591492,1
1,0.0001542512618470937,0
0,0.000160239651449956,0
0,0.00014485229621641338,0
0,0.00020739527826663107,0
0,0.0007415720028802752,0
0,0.00019452969718258828,0
0,0.00027920055435970426,0
0,0.00015329057350754738,0
0,0.00014502808335237205,0
0,0.00017514251521788538,0
0,0.00015054529649205506,0
0,0.00015185438678599894,0
1,0.9994112253189087,1
0,0.00016612050239928067,0
0,0.00018158977036364377,0
0,0.016502680256962776,0
0,0.00014657320571132004,0
0,0.00014833621389698237,0
0,0.0004562372050713748,0
0,0.00039119547000154853,0
0,0.00047871412243694067,0
0,0.00035607910831458867,0
0,0.0001498948404332623,0
1,0.0005677846493199468,0
0,0.00019252797937951982,0
0,0.9991982579231262,1
1,0.9992081522941589,1
1,0.9994051456451416,1
0,0.0001409962569596246,0
0,0.0002115591341862455,0
0,0.0006508457008749247,0
0,0.0006114330026321113,0
0,0.00043100613402202725,0
0,0.00016640554531477392,0
0,0.0011154753156006336,0
0,0.0016879658214747906,0
0,0.000177100402652286,0
1,0.9992918968200684,1
0,0.0002661577018443495,0
0,0.00032013922464102507,0
0,0.00015176985471043736,0
0,0.0001812987757148221,0
0,0.9988290667533875,1
0,0.0013073313748463988,0
0,0.0002359773643547669,0
1,0.9993778467178345,1
0,0.9993269443511963,1
0,0.00016847625374794006,0
0,0.00017027278954628855,0
1,0.999330997467041,1
0,0.0002390419103903696,0
0,0.00015991817053873092,0
0,0.00037814336246810853,0
0,0.00015732446627225727,0
0,0.0006090988172218204,0
0,0.9992989301681519,1
0,0.9993168115615845,1
0,0.00021951885719317943,0
0,0.0002180434385081753,0
0,0.00013999709335621446,0
1,0.9993734955787659,1
0,0.00029214643291197717,0
0,0.0003514211857691407,0
0,0.0001578065857756883,0
0,0.9991926550865173,1
1,0.9991769194602966,1
0,0.00019568030256778002,0
0,0.00021312333410605788,0
0,0.0003573698631953448,0
0,0.00015332245675381273,0
0,0.0001878925395430997,0
0,0.0003261103993281722,0
0,0.9993211030960083,1
0,0.00015632079157512635,0
0,0.00016100204084068537,0
0,0.0002869706368073821,0
0,0.0004914434975944459,0
0,0.0015093738911673427,0
0,0.00014493988419417292,0
0,0.00016551620501559228,0
0,0.0001577376970089972,0
0,0.0005571367219090462,0
0,0.00020547460007946938,0
0,0.00014288756938185543,0
0,0.00015606640954501927,0
0,0.0007051192224025726,0
0,0.00017576785467099398,0
1,0.9993125200271606,1
0,0.992366373538971,1
0,0.0007852112175896764,0
1,0.9993619322776794,1
0,0.0001377389271510765,0
0,0.00022637717484030873,0
0,0.0016161559615284204,0
0,0.00022735919628757983,0
0,0.00016943400260061026,0
0,0.00015320903912652284,0
0,0.00023029319709166884,0
0,0.9992179870605469,1
0,0.001992689911276102,0
0,0.0001533071044832468,0
0,0.00018481645383872092,0
0,0.0010946649126708508,0
0,0.00022763120068702847,0
0,0.00014755116717424244,0
0,0.0001836945302784443,0
0,0.000515523599460721,0
0,0.9939897060394287,1
0,0.013074648566544056,0
0,0.00029228680068627,0
0,0.00015668700507376343,0
0,0.00021270960860420018,0
1,0.00020182921434752643,0
0,0.0002140052238246426,0
0,0.00014156325778458267,0
0,0.00020543267601169646,0
0,0.00022411701502278447,0
0,0.00031327729811891913,0
0,0.9993444085121155,1
1,0.9991142153739929,1
0,0.0007476125028915703,0
0,0.00017846502305474132,0
0,0.00045902232523076236,0
0,0.0007007108069956303,0
0,0.0032119653187692165,0
0,0.0001691234647296369,0
0,0.0004721891600638628,0
0,0.00039359283982776105,0
0,0.00028811595984734595,0
0,0.00016337681154254824,0
1,0.9993281364440918,1
0,0.00019527156837284565,0
0,0.0012563307536765933,0
0,0.00023153935035225004,0
0,0.00014065569848753512,0
0,0.9766433835029602,1
0,0.0004306794435251504,0
0,0.00018588708189781755,0
0,0.00016724241140764207,0
0,0.0003494720731396228,0
0,0.000223509909119457,0
0,0.00016186836000997573,0
0,0.00016651538317091763,0
0,0.00020076990767847747,0
0,0.00016644364222884178,0
0,0.001451354124583304,0
0,0.00016555502952542156,0
0,0.00016339364810846746,0
0,0.00016162623069249094,0
0,0.352904349565506,1
0,0.00018325609562452883,0
0,0.799272358417511,1
0,0.00021211052080616355,0
1,0.0015816055238246918,0
0,0.000145291633089073,0
0,0.00013274869706947356,0
0,0.0002160116273444146,0
0,0.0007339294534176588,0
0,0.999414324760437,1
0,0.00023016588238533586,0
0,0.00016943174705374986,0
0,0.00015373615315183997,0
0,0.00016940833302214742,0
1,0.9992724061012268,1
1,0.6066433787345886,1
0,0.0012839253759011626,0
0,0.0001772913383319974,0
0,0.0002648290537763387,0
0,0.00027208300889469683,0
0,0.0003040521696675569,0
0,0.00016303430311381817,0
0,0.00026077328948304057,0
0,0.9391574859619141,1
0,0.9992401599884033,1
0,0.00019841374887619168,0
0,0.00016279661213047802,0
0,0.001552328933030367,0
0,0.0006344292196445167,0
0,0.0013136481866240501,0
0,0.00014913227641955018,0
1,0.0007045858656056225,0
0,0.00015346461441367865,0
0,0.9993701577186584,1
0,0.013434258289635181,0
0,0.00015942001482471824,0
0,0.0008685705251991749,0
0,0.966339111328125,1
0,0.00029553755302913487,0
0,0.00017173800733871758,0
0,0.00024167363881133497,0
0,0.00040936452569440007,0
0,0.000264192494796589,0
0,0.0002433421032037586,0
1,0.9993550181388855,1
0,0.0003118480963166803,0
0,0.00019814944243989885,0
1,0.9993522763252258,1
0,0.00016827942454256117,0
0,0.00020148424664512277,0
0,0.00017097449745051563,0
0,0.0001490697031840682,0
0,0.009379524737596512,0
0,0.00014638381253462285,0
0,0.0001612746127648279,0
0,0.11133278906345367,0
0,0.001577092451043427,0
0,0.00018738048675004393,0
0,0.00036976460251025856,0
0,0.0001576477661728859,0
0,0.9993334412574768,1
1,0.0005979688139632344,0
0,0.000740369432605803,0
0,0.0007775956764817238,0
1,0.004338858183473349,0
0,0.0002787406847346574,0
0,0.0003549066896084696,0
0,0.00022254299256019294,0
0,0.0001718906860332936,0
0,0.9981745481491089,1
1,0.9991162419319153,1
0,0.0001616123627172783,0
0,0.00015167870151344687,0
0,0.00015630543930456042,0
0,0.00037944389623589814,0
0,0.00013393395056482404,0
0,0.00016931093705352396,0
0,0.00014836422633379698,0
0,0.00012478252756409347,0
0,0.014393581077456474,0
0,0.03523106500506401,0
0,0.0003044780169147998,0
0,0.0002256401930935681,0
0,0.00022140899091027677,0
0,0.0004045104142278433,0
0,0.0001583489211043343,0
1,0.9994416832923889,1
0,0.0002228848752565682,0
0,0.00023802349460311234,0
0,0.9993157386779785,1
0,0.00047996360808610916,0
0,0.00016824027989059687,0
0,0.0001704316382529214,0
0,0.00021568087686318904,0
0,0.00016608519945293665,0
0,0.0004944148822687566,0
0,0.00018608216487336904,0
0,0.00019577490456867963,0
0,0.002823122777044773,0
0,0.00017819125787355006,0
0,0.00015237656771205366,0
0,0.00016063309158198535,0
0,0.00040704215643927455,0
0,0.00021033885423094034,0
0,0.00024092273088172078,0
0,0.0003714782069437206,0
0,0.0005697039887309074,0
0,0.00021730684966314584,0
0,0.0026122427079826593,0
0,0.00015052205708343536,0
0,0.00020140974083915353,0
0,0.00026254652766510844,0
0,0.0015821869019418955,0
0,0.00020294032583478838,0
0,0.00013994371693115681,0
0,0.00016773829702287912,0
1,0.9992291927337646,1
1,0.0004893923178315163,0
0,0.00014700334577355534,0
0,0.0001820717443479225,0
0,0.0010497826151549816,0
0,0.00020588468760252,0
1,0.5204024314880371,1
0,0.00016788564971648157,0
0,0.00027382400003261864,0
0,0.002146246377378702,0
0,0.0002886780130211264,0
0,0.00015527347568422556,0
0,0.0004024016088806093,0
0,0.00027537147980183363,0
1,0.9988106489181519,1
0,0.00021258996275719255,0
0,0.00019659442477859557,0
0,0.0035352108534425497,0
0,0.00021379457029979676,0
1,0.9993746876716614,1
0,0.00013405611389316618,0
0,0.0004223536525387317,0
0,0.00044176154187880456,0
0,0.0009452974773012102,0
0,0.0010767400963231921,0
0,0.00021564798953477293,0
0,0.00021596011356450617,0
1,0.9994219541549683,1
0,0.00018030301725957543,0
0,0.00013999335351400077,0
0,0.0003030421503353864,0
0,0.00044278011773712933,0
0,0.0006660583312623203,0
1,0.008825779892504215,0
0,0.00029703922336921096,0
0,0.001928506069816649,0
1,0.99933260679245,1
0,0.0004603423294611275,0
0,0.005266954656690359,0
0,0.28634214401245117,1
0,0.00036394241033121943,0
0,0.00033011246705427766,0
0,0.00020505266729742289,0
0,0.00015422390424646437,0
0,0.0008416512864641845,0
1,0.0008164245518855751,0
0,0.00015903651365078986,0
0,0.0007213616045191884,0
0,0.0014867640566080809,0
0,0.0006649927818216383,0
0,0.0002311185235157609,0
0,0.00017525326984468848,0
1,0.00033307200646959245,0
0,0.0004152197507210076,0
0,0.00018152086704503745,0
0,0.000457548099802807,0
0,0.002262652851641178,0
0,0.00015687612176407129,0
0,0.0002729667176026851,0
0,0.0013712170766666532,0
0,0.00016204998246394098,0
0,0.00021512819512281567,0
0,0.00019161666568834335,0
0,0.0005885249120183289,0
0,0.8966120481491089,1
0,0.00035388616379350424,0
0,0.00021572098194155842,0
0,0.07868286222219467,0
0,0.00021170967374928296,0
1,0.9994595646858215,1
0,0.00025718711549416184,0
0,0.00022516654280479997,0
0,0.0001720008731354028,0
0,0.5582718849182129,1
0,0.999332845211029,1
0,0.00018727492715697736,0
0,0.0002504955918993801,0
0,0.00019307229376863688,0
0,0.00023625946778338403,0
0,0.0002194686239818111,0
0,0.0001296919072046876,0
0,0.0002274762955494225,0
0,0.0001760219456627965,0
1,0.9993416666984558,1
0,0.00016999361105263233,0
0,0.0001668516779318452,0
0,0.000321700848871842,0
0,0.000632435199804604,0
0,0.00013843124906998128,0
1,0.9991900324821472,1
0,0.998871386051178,1
0,0.0004721590084955096,0
0,0.00020870749722234905,0
1,0.9992650151252747,1
0,0.0007502006483264267,0
0,0.00012863700976595283,0
0,0.9991693496704102,1
0,0.0004547656571958214,0
1,0.9993440508842468,1
0,0.9731359481811523,1
0,0.00019815471023321152,0
0,0.000161217714776285,0
0,0.00016976830374915153,0
1,0.001165875350125134,0
0,0.00017215870320796967,0
1,0.00029031941085122526,0
0,0.0004256262327544391,0
0,0.00017304743232671171,0
0,0.00015260513464454561,0
0,0.0001470275892643258,0
1,0.0002928834583144635,0
0,0.0002001458778977394,0
0,0.0002643255575094372,0
0,0.00024412991479039192,0
0,0.0001913730811793357,0
0,0.9993833303451538,1
0,0.0002448338782414794,0
0,0.0011324244551360607,0
0,0.00013320668949745595,0
0,0.00014470721362158656,0
0,0.0001663645962253213,0
1,0.0008699632599018514,0
0,0.00014391432341653854,0
0,0.00013733355444855988,0
0,0.00015733332838863134,0
0,0.0001611439511179924,0
0,0.9993528723716736,1
0,0.00014030809688847512,0
0,0.00017224047041963786,0
0,0.00020234366820659488,0
0,0.9991772770881653,1
0,0.00023781388881616294,0
0,0.0003166705137118697,0
0,0.99908447265625,1
1,0.9993394017219543,1
1,0.9993201494216919,1
0,0.00020493811462074518,0
1,0.0056944917887449265,0
0,0.00013480470806825906,0
1,0.9992778897285461,1
1,0.9991477727890015,1
1,0.9993371367454529,1
0,0.0009321004035882652,0
0,0.00018281213124282658,0
1,0.9544005393981934,1
1,0.000522072019521147,0
0,0.0003399788402020931,0
0,0.0002749014238361269,0
0,0.0002459376701153815,0
0,0.00014322994684334844,0
0,0.0001667389296926558,0
0,0.0012517018476501107,0
0,0.00015302871179301292,0
0,0.00032312952680513263,0
0,0.9994588494300842,1
0,0.00021725422993768007,0
0,0.00019262988644186407,0
1,0.9992409944534302,1
1,0.0004104386898688972,0
0,0.00014802113582845777,0
0,0.000268894771579653,0
0,0.00014940326218493283,0
0,0.00021637172903865576,0
0,0.0001735845289658755,0
0,0.0001539658842375502,0
0,0.00020027358550578356,0
0,0.00016178689838852733,0
0,0.000137254610308446,0
1,0.9991010427474976,1
0,0.00016745479661040008,0
0,0.0032564466819167137,0
0,0.999480664730072,1
0,0.00023393097217194736,0
1,0.0005499229300767183,0
0,0.00014121583080850542,0
0,0.0014646414201706648,0
0,0.00030640370096080005,0
0,0.9994063377380371,1
0,0.0003574456786736846,0
0,0.9945251941680908,1
1,0.9992645382881165,1
0,0.0003338072565384209,0
0,0.002659575315192342,0
0,0.0006385408341884613,0
0,0.00016991954180411994,0
0,0.00029642050503753126,0
0,0.0008200398879125714,0
0,0.00018118541629519314,0
0,0.00031642033718526363,0
0,0.0001403539936291054,0
0,0.00013557830243371427,0
0,0.0002788023557513952,0
0,0.0004971267771907151,0
0,0.00029152067145332694,0
0,0.0002871011383831501,0
0,0.0001387617812724784,0
0,0.00022298497788142413,0
0,0.00020250501984264702,0
1,0.9981138706207275,1
0,0.00015253297169692814,0
0,0.0001763518957886845,0
0,0.0004242336144670844,0
0,0.0001549328735563904,0
0,0.00026294359122402966,0
0,0.00014579916023649275,0
0,0.0045436653308570385,0
0,0.00024054376990534365,0
0,0.0023660361766815186,0
0,0.0005952496430836618,0
0,0.0002346296823816374,0
0,0.00016461168706882745,0
0,0.00013312289956957102,0
0,0.0003172458673361689,0
0,0.00017028480942826718,0
0,0.00015154715219978243,0
0,0.00043158108019270003,0
0,0.2988278269767761,1
0,0.0007402889314107597,0
0,0.0007657445967197418,0
0,0.00016969916759990156,0
0,0.00017465988639742136,0
0,0.0001496322511229664,0
0,0.0004281880392227322,0
0,0.00016857075388543308,0
1,0.9993720650672913,1
0,0.0004197515081614256,0
0,0.0001365241623716429,0
0,0.00015526829520240426,0
0,0.00015675379836466163,0
0,0.00019199267262592912,0
0,0.00018046195327769965,0
0,0.000557267339900136,0
1,0.9993434548377991,1
0,0.0002957477991003543,0
0,0.0001633506326470524,0
1,0.00020564356236718595,0
0,0.00017961837875191122,0
0,0.0002290332195116207,0
0,0.0002178969152737409,0
0,0.0006417041295208037,0
0,0.0001416984450770542,0
0,0.9059606194496155,1
0,0.00013890011177863926,0
0,0.0001340103626716882,0
0,0.0001523631945019588,0
0,0.00036634551361203194,0
0,0.0001569985324749723,0
0,0.00015708852151874453,0
0,0.00018318726506549865,0
0,0.00015423449804075062,0
0,0.999404788017273,1
0,0.9938015341758728,1
1,0.1692158281803131,1
0,0.0001396203733747825,0
0,0.00027113367104902864,0
1,0.06335822492837906,0
0,0.00017975304217543453,0
0,0.9326885342597961,1
0,0.00024333652982022613,0
0,0.00026131561025977135,0
0,0.00019046981469728053,0
0,0.7901936173439026,1
0,0.0001900163188111037,0
0,0.00019157574570272118,0
0,0.0003730467869900167,0
0,0.00024787368602119386,0
0,0.00013495417078956962,0
0,0.00014586979523301125,0
0,0.0001406613300787285,0
0,0.000154950306750834,0
1,0.00046655378537252545,0
1,0.6845788955688477,1
0,0.00023867616255301982,0
0,0.00028759209089912474,0
0,0.9993780851364136,1
0,0.0001627119054319337,0
0,0.986782431602478,1
0,0.00031314705847762525,0
0,0.0016337065026164055,0
0,0.00012814265210181475,0
0,0.9993720650672913,1
0,0.00018218705372419208,0
0,0.0001574587804498151,0
0,0.00045523341395892203,0
1,0.9992356300354004,1
0,0.0002768269332591444,0
0,0.00014337096945382655,0
1,0.9994199275970459,1
0,0.0002896710648201406,0
0,0.9993926286697388,1
0,0.00012794119538739324,0
0,0.0002512322971597314,0
1,0.99922776222229,1
0,0.000302722241031006,0
0,0.0004230362537782639,0
0,0.0001969961595023051,0
1,0.0017884406261146069,0
0,0.0004184961726423353,0
0,0.00023499327653553337,0
0,0.00024845407460816205,0
0,0.00015117667498998344,0
0,0.0002394758048467338,0
0,0.00022804700711276382,0
0,0.00013451733684632927,0
0,0.00018529356748331338,0
0,0.0002519336703699082,0
0,0.0001600786781636998,0
0,0.001175949815660715,0
0,0.0004906897083856165,0
0,0.000823291193228215,0
0,0.0006063608452677727,0
0,0.0006091113318689167,0
0,0.00015349344175774604,0
0,0.00014849385479465127,0
0,0.00018738173821475357,0
1,0.009974422864615917,0
0,0.00024797863443382084,0
0,0.00018090418598148972,0
0,0.000154034627485089,0
0,0.00028213710174895823,0
0,0.00015286974667105824,0
0,0.00019444292411208153,0
0,0.00013990448496770114,0
0,0.00015206955140456557,0
1,0.0013203135458752513,0
0,0.00015516528219450265,0
0,0.00022522771905642003,0
0,0.0001828945823945105,0
0,0.9969006776809692,1
0,0.0009109210222959518,0
0,0.0011010728776454926,0
0,0.002326409565284848,0
0,0.9993775486946106,1
0,0.00018387992167845368,0
0,0.0003113083657808602,0
0,0.0006242358358576894,0
0,0.00035438413033261895,0
0,0.0001746921770973131,0
0,0.00018190292757935822,0
0,0.00021391792688518763,0
0,0.0032530820462852716,0
0,0.00016545246762689203,0
0,0.9976390600204468,1
0,0.999398946762085,1
0,0.002120611723512411,0
0,0.9985063672065735,1
0,0.0001294617250096053,0
0,0.00017577708058524877,0
0,0.00022016487491782755,0
0,0.0005196697893552482,0
0,0.02759973146021366,0
0,0.00021102564642205834,0
0,0.0003796318487729877,0
1,0.052155137062072754,0
0,0.00042020712862722576,0
0,0.00019827795040328056,0
0,0.0003006765618920326,0
1,0.001104747992940247,0
0,0.0001315581175731495,0
0,0.0004231640778016299,0
0,0.00017977927927859128,0
0,0.000173183114384301,0
0,0.00015514146070927382,0
0,0.00029339492903091013,0
0,0.0001258680858882144,0
0,0.0007124438998289406,0
0,0.00015997460286598653,0
0,0.0001437460450688377,0
0,0.0002667781081981957,0
0,0.00016354827675968409,0
0,0.0002129417407559231,0
0,0.00015704463294241577,0
0,0.000255697377724573,0
0,0.0001789009984349832,0
1,0.9986989498138428,1
0,0.00027245370438322425,0
0,0.00017476266657467932,0
0,0.00016279025294352323,0
0,0.0001646178134251386,0
0,0.00015678715135436505,0
0,0.0002497515524737537,0
0,0.00016507551481481642,0
0,0.00016587247955612838,0
0,0.000157518545165658,0
0,0.00015389572945423424,0
0,0.00019918712496291846,0
0,0.00037394335959106684,0
0,0.00016495483578182757,0
0,0.0002072675561066717,0
0,0.0015977822476997972,0
0,0.0002040019171545282,0
0,0.0016377854626625776,0
0,0.012553351931273937,0
0,0.0001391806436004117,0
0,0.9993694424629211,1
0,0.0007305830949917436,0
0,0.9993391633033752,1
0,0.00015080808952916414,0
0,0.00017402187222614884,0
0,0.0019046873785555363,0
1,0.6443967223167419,1
0,0.9993959665298462,1
0,0.0003927045618183911,0
0,0.0001457980542909354,0
0,0.0008683135383762419,0
1,0.0003562341444194317,0
0,0.00012799000251106918,0
0,0.00012585452350322157,0
0,0.00015041300503071398,0
1,0.0011472791666164994,0
0,0.00022992835147306323,0
0,0.0001354279083898291,0
0,0.0003238552017137408,0
0,0.0001440418855054304,0
0,0.0001634712389204651,0
0,0.00017057439254131168,0
0,0.00020204678003210574,0
0,0.9990801811218262,1
0,0.0001568800216773525,0
0,0.0013966158730909228,0
0,0.0007827086374163628,0
0,0.0002555878891143948,0
0,0.9992702603340149,1
0,0.00016816474089864641,0
0,0.00019858390442095697,0
0,0.00025112071307376027,0
0,0.000268999399850145,0
0,0.00013285304885357618,0
0,0.0001854901493061334,0
0,0.0001968611468328163,0
0,0.0001641710550757125,0
0,0.0001898048067232594,0
0,0.0001541492238175124,0
0,0.0005374003085307777,0
1,0.9991064667701721,1
0,0.0003904845507349819,0
0,0.00019610018352977931,0
0,0.0031028299126774073,0
0,0.00022089028789196163,0
1,0.9992654919624329,1
0,0.00013572485477197915,0
0,0.000862845336087048,0
0,0.9967948794364929,1
0,0.0010498525807633996,0
0,0.00014160336286295205,0
0,0.0003027233760803938,0
0,0.00013724074233323336,0
0,0.9994391798973083,1
0,0.054840173572301865,0
0,0.0003866842307616025,0
0,0.00019939575577154756,0
0,0.00034671573666855693,0
0,0.0005249930545687675,0
0,0.9994582533836365,1
0,0.00014575954992324114,0
0,0.00048619494191370904,0
0,0.0003925706259906292,0
0,0.00016860676987562329,0
0,0.00014815287431702018,0
0,0.00013168274017516524,0
0,0.0001351323735434562,0
0,0.00018542540783528239,0
0,0.9993460774421692,1
0,0.9993447661399841,1
0,0.00035031529841944575,0
0,0.00017314479919150472,0
0,0.00022069660190027207,0
1,0.0003363313153386116,0
1,0.002478362061083317,0
0,0.00034332749783061445,0
0,0.0015824580332264304,0
0,0.001853646943345666,0
0,0.00014299181930255145,0
0,0.00015988007362466305,0
1,0.9991940855979919,1
0,0.0003832477959804237,0
1,0.029820285737514496,0
0,0.0010065928800031543,0
0,0.0001667437027208507,0
0,0.00014479263336397707,0
0,0.00017522669804748148,0
1,0.9993013143539429,1
0,0.00029961293330416083,0
0,0.00020519814279396087,0
0,0.00037767773028463125,0
0,0.01752050220966339,0
0,0.0001929129211930558,0
0,0.0013158051297068596,0
1,0.0015967853832989931,0
0,0.0001702315639704466,0
0,0.0001702552690403536,0
1,0.9994305968284607,1
0,0.03258330374956131,0
0,0.014734857715666294,0
