label,pos_score,pred
0,8.776398317422718e-05,0
1,0.0023887292481958866,0
0,0.00019971694564446807,0
0,8.049733150983229e-05,0
0,0.0006963786436244845,0
0,0.00012856772809755057,0
0,0.000522602058481425,0
0,0.0025978561025112867,0
0,8.903624984668568e-05,0
0,0.001977744046598673,0
0,8.314034494105726e-05,0
0,0.0001263833255507052,0
0,0.0003343410207889974,0
0,8.408050780417398e-05,0
0,0.00023234254331327975,0
0,0.0021165269427001476,0
0,0.00010943488450720906,0
0,0.9961828589439392,1
0,0.00016810464148875326,0
0,0.00015016422548796982,0
0,7.015752635197714e-05,0
0,0.00011264453496551141,0
0,0.0024860177654772997,0
0,0.0012060737935826182,0
0,0.9897706508636475,1
0,0.001894943998195231,0
0,0.0003258431679569185,0
0,0.9966959953308105,1
0,0.0002148852654499933,0
0,0.00012826990860048681,0
0,0.00011254060518695042,0
0,0.0005204041954129934,0
0,0.0005006035207770765,0
0,9.255210170522332e-05,0
0,8.155244722729549e-05,0
0,0.0004456272872630507,0
0,0.0031017265282571316,0
0,0.00041120097739621997,0
0,0.00010980576189467683,0
0,0.00045768529525958,0
0,0.0001726650370983407,0
0,0.00015512209211010486,0
0,0.00024820829275995493,0
0,0.0004110401205252856,0
0,0.0001087626296794042,0
0,0.004763687960803509,0
1,0.027430182322859764,0
0,0.0723409578204155,0
1,0.996516227722168,1
0,0.0003183480876032263,0
0,0.00018917174020316452,0
0,0.00015701200754847378,0
0,8.031300239963457e-05,0
0,0.00043577695032581687,0
0,0.0009741560788825154,0
0,8.480651740683243e-05,0
1,0.00017417773779015988,0
0,9.077096910914406e-05,0
0,0.0003757794911507517,0
0,0.9920057654380798,1
0,0.0007899980992078781,0
0,0.00024627934908494353,0
0,8.348465780727565e-05,0
1,0.9962336421012878,1
0,0.0010022445349022746,0
0,0.00012173571303719655,0
1,0.996595561504364,1
0,0.00017237881547771394,0
1,0.9951211810112,1
0,8.681647159392014e-05,0
0,0.09823529422283173,0
0,0.0004606821166817099,0
0,0.0005082018324173987,0
0,0.001307231723330915,0
0,0.0009422374423593283,0
0,0.0001225617597810924,0
0,7.988496508914977e-05,0
0,0.0006633634329773486,0
0,0.0007257090765051544,0
1,0.9960655570030212,1
1,0.9962795376777649,1
0,0.00015976546274032444,0
0,0.00031917955493554473,0
0,9.100194438360631e-05,0
0,0.9961652755737305,1
0,0.0020703962072730064,0
1,0.9967607855796814,1
0,0.0001421976339770481,0
0,0.00014468318840954453,0
0,0.0008040920365601778,0
0,0.00013754770043306053,0
1,0.9965547323226929,1
0,8.86151974555105e-05,0
0,0.00013856752775609493,0
0,8.535407687304541e-05,0
0,0.006295495666563511,0
0,0.00012229604180902243,0
0,0.00015587620146106929,0
0,7.415469008265063e-05,0
0,0.0013688990147784352,0
0,9.823458094615489e-05,0
0,0.0008318538893945515,0
0,0.00014301350165624171,0
0,0.022381307557225227,0
0,0.009762611240148544,0
0,0.0006593345897272229,0
0,0.9964045286178589,1
0,0.00010978963109664619,0
0,0.00047216349048539996,0
0,0.0017106940504163504,0
0,8.328491094289348e-05,0
0,0.00028281196136958897,0
1,0.9962444305419922,1
0,0.0025197062641382217,0
0,0.99093097448349,1
0,0.007403077092021704,0
0,8.352637814823538e-05,0
0,0.0003815692034550011,0
1,0.0008901546243578196,0
0,0.000280030450085178,0
1,0.9963763356208801,1
0,0.0004438039904925972,0
1,0.9950194358825684,1
0,0.06077837944030762,0
0,0.00032303587067872286,0
0,0.0008806124678812921,0
0,0.00012582537601701915,0
0,0.0019218113739043474,0
0,0.000913049909286201,0
0,9.134571882896125e-05,0
0,8.664560300530866e-05,0
0,0.00029513545450754464,0
0,0.4242151975631714,1
0,0.9961352348327637,1
0,7.722729060333222e-05,0
0,0.9962944388389587,1
0,0.005266514606773853,0
1,0.9961597919464111,1
0,0.0016959025524556637,0
0,0.0003151756536681205,0
1,0.9939563870429993,1
0,0.0007931303116492927,0
1,0.9965106844902039,1
0,0.0001540119992569089,0
0,0.00015758855442982167,0
0,0.00010753428796306252,0
0,0.013430789113044739,0
0,0.9964050054550171,1
0,0.01911095529794693,0
0,0.00031250648316927254,0
0,0.00016990721633192152,0
0,0.0005584961618296802,0
0,0.0024406337179243565,0
0,0.000466136378236115,0
0,0.0006520837196148932,0
0,0.0035544356796890497,0
0,0.00010677723184926435,0
0,7.9210294643417e-05,0
1,0.996383786201477,1
1,0.9866090416908264,1
0,9.923577454173937e-05,0
1,0.9959301352500916,1
0,0.00010768667561933398,0
0,0.00014556691166944802,0
0,0.00011900361278094351,0
0,0.00011538733815541491,0
0,0.00012918104766868055,0
0,0.0764148011803627,0
0,0.001086643896996975,0
0,0.00834672711789608,0
0,0.0002173047832911834,0
0,9.01180028449744e-05,0
0,0.0038562279660254717,0
0,0.00019715551752597094,0
0,0.0004409222456160933,0
1,0.0026899557560682297,0
0,0.00045988353667780757,0
0,0.00011990506754955277,0
0,0.0011814091121777892,0
0,0.00010323768947273493,0
0,0.9961071610450745,1
0,0.0013984644319862127,0
0,0.00018334106425754726,0
1,0.9964381456375122,1
0,0.00020266401406843215,0
0,0.00011755611922126263,0
0,0.00019630913448054343,0
0,0.00017361115897074342,0
0,9.452578524360433e-05,0
0,0.00013889004185330123,0
0,0.0004690185596700758,0
0,9.284672705689445e-05,0
0,0.00408374285325408,0
0,0.0008619870059192181,0
0,0.000273651210591197,0
0,0.00012491419329307973,0
0,0.0036321207880973816,0
0,9.971576218958944e-05,0
1,0.995814859867096,1
0,0.9963358640670776,1
0,0.025240711867809296,0
0,0.0009261107770726085,0
0,0.00026879250071942806,0
0,0.27444738149642944,1
0,8.443645492661744e-05,0
0,0.9961094260215759,1
0,0.00011148605699418113,0
0,0.0006023403257131577,0
0,0.00013438529276754707,0
0,0.9963051080703735,1
0,0.00011507671297295019,0
0,0.0008491121116094291,0
0,0.00028151317383162677,0
0,7.299550634343177e-05,0
0,8.966308814706281e-05,0
0,0.9956948757171631,1
0,7.671284402022138e-05,0
0,8.992759831016883e-05,0
0,7.811401883373037e-05,0
1,0.9963290095329285,1
0,0.00041700934525579214,0
0,0.000284287758404389,0
0,8.367147529497743e-05,0
0,0.00019259736291132867,0
0,0.00012188588880235329,0
0,0.0012153040152043104,0
0,0.00012738947407342494,0
0,0.00019316122052259743,0
1,0.9966489672660828,1
0,0.0002760831266641617,0
0,0.00010928929987130687,0
1,0.9965511560440063,1
0,0.0002590209187474102,0
0,0.00018674871535040438,0
0,8.501825504936278e-05,0
0,0.0015102899633347988,0
0,0.0008044626447372139,0
0,0.00018724332039710134,0
0,9.317257354268804e-05,0
0,0.002854094374924898,0
0,0.9948805570602417,1
0,8.938572864281014e-05,0
0,7.957490743137896e-05,0
0,0.0002388942812103778,0
0,0.0004918702761642635,0
0,0.00017270143143832684,0
0,7.893319707363844e-05,0
1,0.9968410730361938,1
0,0.00011496427759993821,0
0,0.9944509863853455,1
0,0.0006301001994870603,0
0,0.9962078332901001,1
0,0.0009226283873431385,0
0,0.9887486696243286,1
0,0.00017164304153993726,0
0,0.0011825120309367776,0
0,0.0015069169458001852,0
0,9.000240243040025e-05,0
0,0.0004505655087996274,0
0,0.0020958471577614546,0
0,0.0055736578069627285,0
0,0.0001292660745093599,0
0,0.9962487816810608,1
0,0.000439918803749606,0
0,0.0016279573319479823,0
0,7.479443593183532e-05,0
0,0.00010290018690284342,0
0,0.00018638581968843937,0
0,0.00011775323946494609,0
0,0.00015426450408995152,0
0,0.9947746396064758,1
0,0.00017915791249834,0
0,0.0003483816690277308,0
0,7.773021934553981e-05,0
0,0.00012757621880155057,0
0,0.005684494040906429,0
0,8.902232366381213e-05,0
0,8.980813436210155e-05,0
0,7.470226410077885e-05,0
0,8.997666009236127e-05,0
0,0.0002257363812532276,0
1,0.996121346950531,1
0,0.0006550798425450921,0
0,0.00024515666882507503,0
0,0.00010236835078103468,0
0,0.005188304930925369,0
1,0.9960230588912964,1
0,7.512159936595708e-05,0
0,0.00045294128358364105,0
0,0.00015872321091592312,0
0,8.30034477985464e-05,0
0,0.00025128835113719106,0
0,0.004881790839135647,0
0,0.00023034280457068235,0
0,0.00039827689761295915,0
1,0.9963905215263367,1
0,0.00014276226283982396,0
0,0.0001551919267512858,0
0,0.002040398307144642,0
0,0.00015426878235302866,0
0,0.00018050085054710507,0
0,0.0004936332697980106,0
0,0.00010294571984559298,0
1,0.9961884617805481,1
0,0.005885689985007048,0
0,0.0013302311999723315,0
0,0.0001859502081060782,0
1,0.9964152574539185,1
0,9.839179983828217e-05,0
0,0.0007200217223726213,0
0,8.999330748338252e-05,0
0,8.479559619445354e-05,0
0,0.0001973353064386174,0
0,8.114804950309917e-05,0
0,7.875973096815869e-05,0
0,0.0014136757235974073,0
0,0.0002884969289880246,0
0,0.0001541534875286743,0
0,0.0003664805553853512,0
0,0.00038269214564934373,0
0,0.9960764050483704,1
0,0.00014501300756819546,0
0,0.0004145132261328399,0
0,0.0004713940725196153,0
0,0.00015051114314701408,0
0,0.00024813474738039076,0
0,0.00010327284689992666,0
0,0.01098652370274067,0
0,0.00011133349471492693,0
0,8.472034824080765e-05,0
0,0.00010223646677331999,0
0,0.0004269017372280359,0
0,0.004020743537694216,0
0,0.0005832840106450021,0
0,0.00018715158512350172,0
0,9.858028352027759e-05,0
0,0.00018135721620637923,0
1,0.9895164370536804,1
0,0.0006342962151393294,0
0,9.25351632758975e-05,0
1,0.9966189861297607,1
0,0.9962372779846191,1
0,8.877224900061265e-05,0
0,0.0001315859699388966,0
1,0.057204823940992355,0
0,0.000829061318654567,0
0,0.0026557028759270906,0
0,7.774563709972426e-05,0
0,0.9965313076972961,1
1,0.9961601495742798,1
0,0.00010502839722903445,0
0,0.0001026410682243295,0
0,0.000361222424544394,0
0,0.00010991701856255531,0
0,0.00017712153203319758,0
0,0.02200133726000786,0
0,0.0001241055433638394,0
0,8.802908268989995e-05,0
0,0.00014550320338457823,0
1,0.13475434482097626,0
0,0.0006091023096814752,0
0,0.0002065502485493198,0
0,0.00032228714553639293,0
0,8.040096872719005e-05,0
0,0.00014913796621840447,0
0,0.00011872750474140048,0
0,0.0002523808507248759,0
0,0.00019118505588266999,0
0,0.00010650146577972919,0
0,0.0004316598642617464,0
0,0.00041027358383871615,0
0,0.00010638573439791799,0
0,0.0003839051933027804,0
0,0.0004608854651451111,0
0,0.0004221453273203224,0
0,8.099598198896274e-05,0
0,0.00016214087372645736,0
0,0.0007758370484225452,0
0,0.00011365864338586107,0
1,0.9965783953666687,1
0,0.00011252805416006595,0
0,0.9958772659301758,1
0,0.00047903668018989265,0
0,0.0007926097605377436,0
0,0.005328875966370106,0
0,7.516164623666555e-05,0
1,0.01605425588786602,0
0,0.00011258267477387562,0
0,0.003479591105133295,0
0,0.00013849172682967037,0
0,0.00018485380860511214,0
0,0.00023249366495292634,0
0,0.9912120699882507,1
0,7.949466089485213e-05,0
0,0.0010537744965404272,0
0,7.837553130229935e-05,0
1,0.008778698742389679,0
0,0.9781163930892944,1
0,0.00024127375218085945,0
0,0.0015167111996561289,0
0,0.0003674735489767045,0
0,0.0008671525865793228,0
0,0.0001495577598689124,0
0,0.0003151555429212749,0
0,0.00045572599628940225,0
0,0.00010660855332389474,0
0,9.728094300953671e-05,0
0,0.0001480437204008922,0
0,0.0004202874260954559,0
0,0.00018228316912427545,0
0,0.000175724460859783,0
0,0.00011110992636531591,0
0,0.0008973535150289536,0
0,0.0006445760373026133,0
0,0.00010263735020998865,0
0,0.00013588387810159475,0
1,0.9936705827713013,1
0,0.00018679288041312248,0
1,0.9941849112510681,1
1,0.00031117783510126173,0
0,0.00038158282404765487,0
0,7.597638614242896e-05,0
0,0.002403190126642585,0
0,8.633664401713759e-05,0
0,8.523702126694843e-05,0
0,0.00015036924742162228,0
0,0.0005622413591481745,0
0,0.004812471568584442,0
0,7.46519144740887e-05,0
0,0.0009182136273011565,0
0,0.00034308177419006824,0
1,0.995840847492218,1
0,8.421707025263458e-05,0
0,7.851765985833481e-05,0
1,0.962347149848938,1
0,0.0002755059686023742,0
0,0.0022964386735111475,0
0,8.9335284428671e-05,0
0,8.693171548657119e-05,0
0,0.0004154628550168127,0
1,0.008127575740218163,0
0,8.105563028948382e-05,0
0,0.00012586161028593779,0
0,0.0023685044143348932,0
0,0.17404356598854065,1
0,7.148326403694227e-05,0
0,0.0027501971926540136,0
0,0.00227726879529655,0
0,0.00018959281442221254,0
0,0.00011404090037103742,0
0,0.00011163103772560135,0
0,0.000207167788175866,0
0,0.0002472472551744431,0
0,0.00016060277994256467,0
0,0.00011097862443421036,0
0,0.0006106595392338932,0
0,0.001777259400114417,0
0,8.791247819317505e-05,0
1,0.9964801669120789,1
0,0.00010256045788992196,0
0,0.0004295133694540709,0
0,7.75832959334366e-05,0
0,8.491834887536243e-05,0
1,0.9957096576690674,1
0,0.0001061895236489363,0
0,0.026630036532878876,0
1,0.0018697662744671106,0
1,0.9963730573654175,1
1,0.9954690933227539,1
0,0.00020314457651693374,0
0,0.00014382638619281352,0
0,0.0001236652460647747,0
0,0.0001572712353663519,0
0,0.000114284863229841,0
0,0.001570718945004046,0
0,0.0003952898259740323,0
0,7.787519280100241e-05,0
1,0.0008322340436279774,0
0,0.0002730010310187936,0
0,8.398578211199492e-05,0
0,0.0006442840094678104,0
0,0.00011466321302577853,0
0,0.00017051762552000582,0
0,0.0001379150344291702,0
0,0.0006752003100700676,0
0,8.237177826231346e-05,0
0,0.000160608600708656,0
0,0.00011803991219494492,0
0,0.00027583137853071094,0
0,0.00021913176169618964,0
0,0.0003109423560090363,0
0,0.00047703212476335466,0
0,9.065617632586509e-05,0
0,0.00012533870176412165,0
0,8.663452899781987e-05,0
0,0.00015478608838748187,0
0,0.00013469562691170722,0
0,0.00016767591296229511,0
0,0.00011463106056908146,0
0,0.0006394052761606872,0
0,8.400581282330677e-05,0
0,0.15282957255840302,1
0,8.877944492269307e-05,0
0,0.00014488461602013558,0
0,0.00013316201511770487,0
0,0.9962349534034729,1
0,0.0006640174542553723,0
0,0.9963501691818237,1
0,0.004346152301877737,0
0,0.00024064540048129857,0
0,0.0071236067451536655,0
0,0.000122423458378762,0
0,9.562796913087368e-05,0
0,0.00011743803042918444,0
0,0.00034925524960272014,0
0,0.00040290001197718084,0
0,0.0001935148029588163,0
0,0.9958264231681824,1
0,0.0001401007320964709,0
0,0.0005652797408401966,0
0,0.0005868702428415418,0
0,0.005235351622104645,0
0,7.486864342354238e-05,0
0,0.5834106802940369,1
0,7.676860695937648e-05,0
0,0.0002569836797192693,0
1,0.0020572610665112734,0
0,0.00016292535292450339,0
0,7.516178447986022e-05,0
0,0.00016554634203203022,0
0,7.751658995402977e-05,0
0,0.0002925826411228627,0
0,0.013212106190621853,0
0,0.00016002371557988226,0
0,0.0003298057126812637,0
0,9.752345795277506e-05,0
1,0.004583452828228474,0
0,0.0006203587981872261,0
1,0.0022214476484805346,0
0,0.0005085356533527374,0
0,0.0001938450150191784,0
0,0.00035126105649396777,0
0,0.9957037568092346,1
0,0.00010428769019199535,0
0,0.00017202874005306512,0
0,0.0006808050675317645,0
0,0.005709284450858831,0
0,9.276832133764401e-05,0
0,0.0011579704005271196,0
0,0.00018344457203056663,0
0,0.0004160510143265128,0
0,0.0003249391447752714,0
0,0.0004810459213331342,0
0,9.28737354115583e-05,0
0,0.00010427992674522102,0
1,0.9965502023696899,1
0,0.9642389416694641,1
0,0.00011479076783871278,0
1,0.9959537982940674,1
0,0.014513309113681316,0
0,0.00041034474270418286,0
0,0.00012670308933593333,0
1,0.009733437560498714,0
0,0.00012061259621987119,0
0,0.0006205976824276149,0
0,0.0012374240905046463,0
0,0.00013534180470742285,0
0,0.00022691524645779282,0
0,0.3321647644042969,1
0,0.0005651841056533158,0
0,0.0001978962536668405,0
0,0.00027392219635657966,0
0,0.7989393472671509,1
0,0.000377281685359776,0
0,0.00019891760894097388,0
0,0.00010579705849522725,0
0,9.426698670722544e-05,0
0,0.00012446298205759376,0
0,0.00013872764247935265,0
0,0.0001515513431513682,0
0,0.0033877799287438393,0
0,0.00011079780961154029,0
0,0.9949479103088379,1
0,9.357574890600517e-05,0
0,0.9808902740478516,1
0,9.8124859505333e-05,0
0,0.00011946875747526065,0
0,0.0001265186001546681,0
0,0.00020192546071484685,0
0,0.00014868599828332663,0
0,9.725219570100307e-05,0
0,0.00012689823051914573,0
0,0.0002620653831399977,0
0,0.00010099270730279386,0
0,0.0012020745780318975,0
0,0.005023552104830742,0
1,0.0006554083083756268,0
1,0.3381668031215668,1
0,8.665427594678476e-05,0
0,0.9963030815124512,1
0,0.0008892483892850578,0
0,0.00037674722261726856,0
0,0.0004941713414154947,0
0,0.01793414168059826,0
0,0.00040181970689445734,0
0,7.772384560666978e-05,0
0,0.00028121942887082696,0
0,0.00016424793284386396,0
0,0.00044539925875142217,0
1,0.9966279864311218,1
0,0.00014928550808690488,0
0,0.0008532346109859645,0
0,0.003219710197299719,0
0,0.0003002302546519786,0
0,0.00011170249490533024,0
0,0.0001015202869893983,0
0,0.00012872781371697783,0
0,0.00035252110683359206,0
0,0.00013706929166801274,0
1,0.9955174326896667,1
0,7.771050877636299e-05,0
0,9.36971846385859e-05,0
0,0.0005930577754043043,0
0,0.00017380976350978017,0
0,9.630424028728157e-05,0
0,0.0029539847746491432,0
0,7.892069697845727e-05,0
0,0.00019928248366340995,0
0,0.0007533872849307954,0
0,9.479450818616897e-05,0
0,7.654989167349413e-05,0
0,0.00041136075742542744,0
0,0.00011643136531347409,0
0,0.000657558033708483,0
1,0.9949707388877869,1
0,0.00012154223077232018,0
0,0.00011185716721229255,0
0,0.00013363723701331764,0
0,0.00014559812552761286,0
0,0.0018447382608428597,0
0,8.367338887182996e-05,0
0,0.0004483051598072052,0
0,0.00025769544299691916,0
0,8.321465429617092e-05,0
0,0.001549745094962418,0
0,0.00011081978300353512,0
0,9.705792035674676e-05,0
0,0.0001699626591289416,0
0,0.00011685727076837793,0
0,0.002139691961929202,0
0,0.0003205612883903086,0
0,0.00014373590238392353,0
0,0.00014283769996836782,0
0,0.0024667412508279085,0
0,0.0004439592594280839,0
0,0.002567864488810301,0
0,0.0023562954738736153,0
0,0.00031872070394456387,0
0,0.00012535054702311754,0
0,0.0007911794236861169,0
0,8.949011680670083e-05,0
0,0.0028826307971030474,0
0,0.0001246859465027228,0
0,0.00024572815163992345,0
0,9.076274727704003e-05,0
0,0.0013061265926808119,0
1,0.023323893547058105,0
0,7.516565528931096e-05,0
0,8.53582241688855e-05,0
0,0.001499643549323082,0
0,0.0018866397440433502,0
0,0.020324109122157097,0
1,0.9965793490409851,1
1,0.00021206705423537642,0
0,0.00018365179130341858,0
0,0.032652582973241806,0
1,0.005956733133643866,0
0,0.00016804116603452712,0
0,0.00023126423184294254,0
0,0.00023377091565635055,0
1,0.9960319399833679,1
0,0.0005443058907985687,0
0,0.0002755106834229082,0
0,0.0001781844621291384,0
0,0.002587004564702511,0
0,0.000409077008953318,0
0,0.9965027570724487,1
1,0.9965596795082092,1
0,0.001167802489362657,0
0,0.9962712526321411,1
0,0.00010434319847263396,0
0,0.012874355539679527,0
0,0.00012927272473461926,0
0,0.00026537725352682173,0
0,0.00018609424296300858,0
0,0.00541252875700593,0
0,0.00011021109094144776,0
0,0.000280343258054927,0
0,0.000271233991952613,0
0,7.728498167125508e-05,0
0,0.014892575331032276,0
0,0.0002396831987425685,0
0,8.280880138045177e-05,0
0,0.00039388303412124515,0
0,0.0001093682149075903,0
0,7.392832776531577e-05,0
0,0.00010976179328281432,0
0,0.0003929094527848065,0
0,9.053100802702829e-05,0
0,0.000136829650728032,0
0,8.322544454131275e-05,0
0,0.00011560331040527672,0
1,0.0024879847187548876,0
0,0.0001255274546565488,0
1,0.9960399866104126,1
0,0.00013974183821119368,0
0,0.00014379141794051975,0
1,0.035761892795562744,0
0,0.00012131910625612363,0
0,0.008341258391737938,0
0,0.00023515644716098905,0
0,0.00034930070978589356,0
0,0.0006396835669875145,0
0,7.518035272369161e-05,0
0,0.9965554475784302,1
0,0.00046447751810774207,0
0,7.555220508947968e-05,0
0,0.00011990026541752741,0
1,0.010087991133332253,0
0,0.0001040092101902701,0
0,0.00026336684823036194,0
0,8.661924221087247e-05,0
0,0.0004975498886778951,0
0,0.0024866112507879734,0
0,0.00039200327591970563,0
0,0.0010573796462267637,0
0,0.9915800094604492,1
0,9.268201392842457e-05,0
0,0.00015366170555353165,0
0,0.0006873137899674475,0
0,0.00011773830192396417,0
0,0.00011483379785204306,0
0,0.48074033856391907,1
0,0.00016241536650341004,0
0,0.0001023245495161973,0
0,8.326108218170702e-05,0
0,0.00011278587771812454,0
0,0.995860755443573,1
0,8.340921340277418e-05,0
0,0.00010778303840197623,0
0,0.00013691082131117582,0
1,0.0029454694595187902,0
0,0.00011436620116000995,0
0,9.085575584322214e-05,0
0,0.000984088983386755,0
0,0.00011296518641756848,0
0,8.910743054002523e-05,0
0,8.095914381556213e-05,0
0,0.9957875609397888,1
0,0.000987895531579852,0
0,0.0020682543981820345,0
0,0.00013340932491701096,0
0,0.0003535317664500326,0
0,0.00014034623745828867,0
0,0.00011591205111471936,0
0,0.00013553837197832763,0
0,0.004218815825879574,0
0,0.00011112688662251458,0
0,0.9959815740585327,1
1,0.00024522305466234684,0
0,0.00013401878823060542,0
0,0.00029597629327327013,0
0,0.0006811130442656577,0
0,0.6172680258750916,1
0,0.00011933474888792261,0
1,0.9964104294776917,1
0,0.0007697127293795347,0
0,0.7898023724555969,1
0,0.00033805950079113245,0
0,0.9290609955787659,1
1,0.002801084192469716,0
0,9.997568849939853e-05,0
0,0.0025429779198020697,0
0,0.0006650149589404464,0
0,0.001453738077543676,0
0,9.057089482666925e-05,0
0,0.0005497452802956104,0
0,0.0016190853202715516,0
0,8.345059177372605e-05,0
0,0.0003863647871185094,0
0,0.0006588189862668514,0
0,0.0002695233270060271,0
0,8.095088560367003e-05,0
0,0.0006420656573027372,0
0,0.00027076684636995196,0
0,0.9855339527130127,1
0,0.0002303454530192539,0
0,0.003917068708688021,0
1,0.996651828289032,1
0,0.00011303113569738343,0
0,7.357632421189919e-05,0
0,0.001127269002608955,0
0,0.00028518575709313154,0
0,0.00031341827707365155,0
0,0.0002751146093942225,0
0,0.0001357559085590765,0
0,0.0009302522521466017,0
0,0.004350041504949331,0
0,0.00020151212811470032,0
0,0.0001589553867233917,0
0,0.0008128684712573886,0
0,0.00014882953837513924,0
0,8.036303916014731e-05,0
0,0.00015048414934426546,0
0,0.00010765237675514072,0
0,0.9959392547607422,1
0,8.285967487609014e-05,0
0,0.0001214539515785873,0
0,0.0019123479723930359,0
0,0.00028641000972129405,0
0,7.664455188205466e-05,0
0,0.00030285704997368157,0
0,0.00037464412162080407,0
1,0.39949023723602295,1
0,0.00013473686703946441,0
0,8.736876043258235e-05,0
0,0.0003456306003499776,0
0,0.0006658124038949609,0
0,0.0001135324637289159,0
0,0.00041462326771579683,0
0,7.942556112539023e-05,0
0,8.90253868419677e-05,0
0,0.0003660915535874665,0
0,0.0005196613492444158,0
0,0.001467290217988193,0
0,0.0001287470804527402,0
0,0.0011041915277019143,0
0,0.00032618752447888255,0
0,0.0001771580136846751,0
1,0.9958179593086243,1
1,0.9965606331825256,1
0,0.0006448107305914164,0
0,9.709669393487275e-05,0
0,0.00014413501776289195,0
0,0.00019998219795525074,0
0,0.0011291330447420478,0
0,0.9959349632263184,1
0,0.014694918878376484,0
0,7.496422767871991e-05,0
0,0.0025928320828825235,0
0,9.203249646816403e-05,0
0,0.00031463889172300696,0
0,0.00017328321700915694,0
0,0.0001088017233996652,0
0,0.0001967937860172242,0
0,0.00023496951325796545,0
0,0.00089459732407704,0
0,0.0001355330750811845,0
0,8.618594438303262e-05,0
0,0.00019908497051801533,0
0,0.0011932827765122056,0
0,0.00023076048819348216,0
0,8.537182293366641e-05,0
0,0.00036347517743706703,0
0,7.242106948979199e-05,0
0,0.00013902374485041946,0
0,0.00012610114936251193,0
0,0.9943671822547913,1
0,0.00013338732242118567,0
0,0.001037671696394682,0
0,0.0019693549256771803,0
0,7.42374686524272e-05,0
0,0.0005228774971328676,0
0,0.9959555864334106,1
1,0.996368408203125,1
0,0.00013536514597944915,0
0,0.00011859794176416472,0
0,0.0005366432596929371,0
0,0.0005404263501986861,0
0,0.0029544031713157892,0
0,0.0010064000962302089,0
0,0.00012687972048297524,0
0,0.0016832798719406128,0
0,0.0033924535382539034,0
0,8.70758158271201e-05,0
0,0.0001262904261238873,0
0,0.00017279876919928938,0
0,0.00018222806102130562,0
0,0.00295210350304842,0
0,0.00013161785318516195,0
0,0.00011832716700155288,0
0,0.0026449249126017094,0
0,0.0036060453858226538,0
0,0.9959410429000854,1
0,0.0001062618539435789,0
0,0.0003655075852293521,0
1,0.9967560172080994,1
0,0.00014341925270855427,0
0,0.0006866551702842116,0
0,8.378244820050895e-05,0
0,8.673785487189889e-05,0
0,9.205330570694059e-05,0
0,0.00929356086999178,0
1,0.9958564639091492,1
0,0.0002466882287990302,0
0,0.0004786089702975005,0
0,9.678590868134052e-05,0
1,0.2636048495769501,1
0,0.9962957501411438,1
0,8.099119440885261e-05,0
0,0.0014098910614848137,0
1,0.9965211153030396,1
0,0.0001090638033929281,0
1,0.9965544939041138,1
1,0.00012710168084595352,0
0,9.453948587179184e-05,0
0,0.00024893187219277024,0
0,0.00024557215510867536,0
0,0.0001096923224395141,0
0,0.00010322646267013624,0
0,7.859302422730252e-05,0
0,0.0030328799039125443,0
0,0.00021152442786842585,0
0,0.002473994856700301,0
0,0.0001883028744487092,0
0,0.0001631109626032412,0
0,0.00027049900381825864,0
0,0.00010722944716690108,0
0,0.0006348895258270204,0
0,0.00044112527393735945,0
0,0.00010586508142296225,0
1,0.9964757561683655,1
0,0.0006820739945396781,0
0,0.00027110317023471,0
0,0.001093283062800765,0
0,0.9124569296836853,1
0,9.299807425122708e-05,0
0,9.7214913694188e-05,0
0,0.003412381513044238,0
0,0.0003808530746027827,0
0,0.022194543853402138,0
0,0.004154023714363575,0
0,7.678705878788605e-05,0
0,0.0001227140164701268,0
1,0.0022810117807239294,0
0,0.0005539986304938793,0
0,0.9958095550537109,1
1,0.9966230392456055,1
1,0.9959964752197266,1
0,8.28271295176819e-05,0
0,7.012488640611991e-05,0
0,0.0003325285215396434,0
0,0.00300984107889235,0
0,0.00019940317724831402,0
0,0.002332868753001094,0
0,0.0015573662240058184,0
0,0.00017006769485305995,0
0,0.027937138453125954,0
0,0.00024695630418136716,0
0,0.004557428881525993,0
0,0.0003581623313948512,0
1,0.9965940117835999,1
0,0.0002837635111063719,0
0,0.0008045005961321294,0
0,0.0005153226084075868,0
0,0.00010606888827169314,0
0,0.00026892987079918385,0
0,0.00010527596896281466,0
0,0.99652099609375,1
0,0.001510467380285263,0
0,0.000648508605081588,0
0,9.06347413547337e-05,0
1,0.9946832060813904,1
0,7.362440373981372e-05,0
0,0.9955940842628479,1
0,0.00011913373600691557,0
0,9.930090891430154e-05,0
0,0.0004883056390099227,0
1,0.9964878559112549,1
0,7.565472333226353e-05,0
0,0.0003526340296957642,0
0,0.00010483407822903246,0
0,0.00020514339848887175,0
0,0.00020114910148549825,0
0,0.9920276999473572,1
0,0.0033272693399339914,0
0,0.9963400363922119,1
1,0.996623158454895,1
0,9.814582153921947e-05,0
0,9.176389721687883e-05,0
0,0.9962359070777893,1
0,0.007929974235594273,0
0,0.0005487223388627172,0
0,0.0001016926544252783,0
1,0.996354341506958,1
0,0.0001134990161517635,0
0,0.000209745456231758,0
0,0.6794348359107971,1
0,0.00011519781401148066,0
0,0.9955418705940247,1
0,8.569619240006432e-05,0
1,0.9966146349906921,1
0,9.755424980539829e-05,0
0,0.0001395975996274501,0
0,8.254186104750261e-05,0
0,0.08254219591617584,0
