label,pos_score,pred
0,0.0005989777855575085,0
0,0.00012786434672307223,0
0,9.111517283599824e-05,0
0,0.0012735303025692701,0
0,0.00038311845855787396,0
0,0.0002451753825880587,0
0,0.00229422515258193,0
0,0.00012717513891402632,0
0,0.0001554754126118496,0
1,0.9965161085128784,1
0,0.00047579739475622773,0
0,0.00014427803398575634,0
0,0.00010734464012784883,0
0,0.00010225888399872929,0
0,0.003051052102819085,0
0,0.9961839318275452,1
0,0.0016680968692526221,0
0,0.002125941216945648,0
0,0.00015232017904054374,0
0,0.0001235311501659453,0
0,0.0006287474534474313,0
0,0.00011631141387624666,0
0,7.804677443346009e-05,0
1,0.996557354927063,1
0,0.002494040410965681,0
0,8.95751581992954e-05,0
0,0.0001568050793139264,0
0,0.9935473799705505,1
0,0.0009078610455617309,0
0,0.00018650830315891653,0
0,0.00011083606659667566,0
0,0.0003252518945373595,0
0,0.00021552466205321252,0
0,0.0005278133321553469,0
0,0.00013826317444909364,0
0,0.0003327980521135032,0
0,8.951956260716543e-05,0
0,8.544014417566359e-05,0
0,0.00024196716549340636,0
0,0.0002482738927938044,0
0,9.455499093746766e-05,0
0,9.5661889645271e-05,0
0,0.004753816872835159,0
0,7.4525669333525e-05,0
0,0.0002618560683913529,0
0,0.00014449666196014732,0
0,8.46599432406947e-05,0
0,0.0021936693228781223,0
0,0.022316429764032364,0
0,8.012360194697976e-05,0
0,9.531115210847929e-05,0
0,0.0001939363282872364,0
0,0.9947054982185364,1
0,0.0009258902864530683,0
0,0.001168249873444438,0
0,7.912762521300465e-05,0
0,0.00013771819067187607,0
0,9.21040482353419e-05,0
0,8.878986409399658e-05,0
0,0.0011776238679885864,0
0,0.00030792620964348316,0
0,7.108363934094086e-05,0
0,0.00011329054541420192,0
0,0.0003334796638227999,0
0,0.0002599615545477718,0
0,0.00021360609389375895,0
0,8.065068686846644e-05,0
0,0.0014522189740091562,0
0,7.803137123119086e-05,0
0,8.050969336181879e-05,0
1,0.9964513778686523,1
0,0.00010292667138855904,0
0,0.009232708252966404,0
0,9.030802175402641e-05,0
0,7.837560406187549e-05,0
0,9.058419527718797e-05,0
0,8.463668928015977e-05,0
0,0.0002863256377168,0
0,0.00011572319635888562,0
0,0.00015643428196199238,0
0,9.114775457419455e-05,0
0,0.996178150177002,1
0,0.00022308173356577754,0
0,0.00017715428839437664,0
0,0.00012800318654626608,0
0,9.844022133620456e-05,0
0,7.567983993794769e-05,0
0,0.00010229586041532457,0
0,0.00016887998208403587,0
0,0.0011161514557898045,0
0,9.196100290864706e-05,0
0,8.878562948666513e-05,0
0,8.426977728959173e-05,0
0,8.321727364091203e-05,0
0,0.00012695559416897595,0
0,0.0007390723912976682,0
0,0.00030770464218221605,0
0,0.0007278280099853873,0
0,0.0034304645378142595,0
0,0.0005417313659563661,0
1,0.001584887271746993,0
0,0.000692552886903286,0
0,7.823298801667988e-05,0
0,0.0005557709373533726,0
0,0.00012347013398539275,0
0,0.00010374018893344328,0
0,0.001409113989211619,0
0,7.400111644528806e-05,0
0,0.9962604641914368,1
0,8.702651393832639e-05,0
0,6.92766479915008e-05,0
0,8.775954484008253e-05,0
0,0.0001323981414316222,0
0,0.00010070113057736307,0
0,0.0003655694308690727,0
0,7.472170545952395e-05,0
0,0.00023300762404687703,0
0,0.0003306327562313527,0
0,0.009690403006970882,0
0,0.0003493522817734629,0
0,0.0016750642098486423,0
1,0.013850693590939045,0
0,0.0002283024077769369,0
0,0.00016380829038098454,0
0,0.00016797517309896648,0
0,0.0003598397015593946,0
0,0.00014663026377093047,0
0,0.00010580402158666402,0
0,0.0010769093642011285,0
0,0.0003346858429722488,0
0,9.70317269093357e-05,0
0,7.791291864123195e-05,0
0,0.013439023867249489,0
0,9.975532157113776e-05,0
0,0.00011743892537197098,0
0,0.0031450821552425623,0
0,8.623552275821567e-05,0
0,8.113915100693703e-05,0
0,0.00019349783542566001,0
0,7.86678574513644e-05,0
0,7.171951438067481e-05,0
0,7.582916441606358e-05,0
0,0.00013409050006885082,0
0,8.917730883695185e-05,0
0,0.00036178986192680895,0
0,0.9961473941802979,1
0,8.298350439872593e-05,0
0,0.00014476750220637769,0
0,7.406451186398044e-05,0
0,0.0003004401514772326,0
0,0.00019821047317236662,0
0,8.607818745076656e-05,0
0,0.007112244144082069,0
0,7.494964665966108e-05,0
0,0.9965444207191467,1
0,0.0006582339992746711,0
0,0.0001324533368460834,0
0,0.00011115623783553019,0
0,0.0007139745284803212,0
0,7.739871216472238e-05,0
0,8.786437683738768e-05,0
0,9.303177648689598e-05,0
0,0.0007105806143954396,0
0,0.00013008514360990375,0
0,7.03531623003073e-05,0
0,0.0020483171101659536,0
0,0.024013008922338486,0
0,0.9854368567466736,1
0,0.0001198897443828173,0
0,0.00018007280596066266,0
0,0.00011036106297979131,0
0,8.292416896438226e-05,0
0,0.0001402695634169504,0
0,0.00010829112579813227,0
0,0.00017668280634097755,0
0,0.000595125078689307,0
0,0.9960224032402039,1
0,0.00021862611174583435,0
0,0.00026326742954552174,0
0,9.768419113242999e-05,0
0,0.9965357780456543,1
0,0.00013823997869621962,0
0,0.9942938685417175,1
0,0.00010325659241061658,0
0,7.931249274406582e-05,0
0,0.00010180511162616313,0
0,0.00018791294132824987,0
0,0.996359646320343,1
1,0.9958678483963013,1
0,0.0005352369626052678,0
1,0.9965354204177856,1
0,0.001754325465299189,0
0,9.181572386296466e-05,0
0,0.0003967818629462272,0
0,0.00010324093454983085,0
1,0.9962051510810852,1
0,0.0005911063635721803,0
0,0.0021210608538240194,0
0,8.503050048602745e-05,0
0,7.10280000930652e-05,0
0,0.0003840849967673421,0
0,0.007532408460974693,0
0,0.0004909130511805415,0
0,0.011941066011786461,0
0,0.00010127807036042213,0
1,0.0020709990058094263,0
0,0.0002136095572495833,0
1,0.8712223768234253,1
1,0.9967507123947144,1
0,0.00014890691090840846,0
0,8.419411460636184e-05,0
0,0.00014074344653636217,0
0,0.00038943602703511715,0
0,0.00018611550331115723,0
0,0.0004576598003040999,0
0,0.00010194461356149986,0
0,0.0001589559979038313,0
0,0.00010058289626613259,0
0,0.00029985097353346646,0
0,0.0027830919716507196,0
0,0.0016850935062393546,0
0,0.0003349066828377545,0
0,0.0059287697076797485,0
0,0.0019751801155507565,0
0,0.0018782217521220446,0
0,0.0001275226823054254,0
1,0.9951281547546387,1
0,0.9953776597976685,1
1,0.9956884980201721,1
0,7.128871220629662e-05,0
1,0.9966379404067993,1
0,0.00010603571718093008,0
0,0.0001561987737659365,0
0,7.697943510720506e-05,0
0,0.0002527299802750349,0
0,8.198754949262366e-05,0
0,0.0005597482668235898,0
0,0.00035514310002326965,0
0,9.443362068850547e-05,0
0,0.000551029050257057,0
0,0.0005238286685198545,0
0,0.00011832852760562673,0
0,9.63229758781381e-05,0
0,0.0005518668331205845,0
0,8.472858462482691e-05,0
0,0.00021005466987844557,0
0,0.0002824648981913924,0
0,9.522031177766621e-05,0
0,0.00030009576585143805,0
0,0.0002851751632988453,0
0,0.00021762035612482578,0
1,0.9961663484573364,1
0,0.0014112022472545505,0
0,0.010565412230789661,0
0,0.00010477211617399007,0
0,0.9960154891014099,1
0,0.00010486767132533714,0
0,0.0005774295423179865,0
0,0.0003034625551663339,0
0,0.00019128205894958228,0
0,8.160721336025745e-05,0
0,8.769311534706503e-05,0
0,0.0002582251909188926,0
0,8.73422686709091e-05,0
0,9.211704309564084e-05,0
0,0.00015325270942412317,0
0,9.185687667923048e-05,0
0,0.0009846470784395933,0
1,0.006206275429576635,0
0,0.0002508368925191462,0
0,8.131629874696955e-05,0
0,0.007535232231020927,0
0,7.787237700540572e-05,0
0,0.0008907153969630599,0
0,0.9961873888969421,1
0,9.91478082141839e-05,0
0,0.0002467239974066615,0
0,0.0009582091588526964,0
0,0.9945530891418457,1
0,0.00013867409143131226,0
0,0.9955234527587891,1
0,0.0003297507355455309,0
0,0.00016484649677295238,0
1,0.004348195157945156,0
0,0.00010990559530910105,0
0,0.0003257043135818094,0
0,0.0001345532655250281,0
0,8.996798715088516e-05,0
0,0.9956425428390503,1
0,9.761947876540944e-05,0
0,0.0005084368167445064,0
0,9.878428681986406e-05,0
0,0.00010942111111944541,0
1,0.0009720386588014662,0
0,7.795774581609294e-05,0
0,0.9958317875862122,1
0,0.005622176919132471,0
1,0.9954900145530701,1
0,0.0001146522699855268,0
0,0.00026527303270995617,0
0,0.00015791029727552086,0
0,0.00026907914434559643,0
1,0.00221945415250957,0
0,0.001149199903011322,0
0,9.801319538382813e-05,0
0,7.937377085909247e-05,0
0,0.000572975433897227,0
0,0.00010065083188237622,0
0,0.0008130155620165169,0
0,0.00016441906336694956,0
0,0.00061807717429474,0
0,0.00026513903867453337,0
0,0.0009989888640120625,0
0,0.00017632602248340845,0
0,0.00024331473105121404,0
0,0.00038356721051968634,0
0,0.0002117952681146562,0
0,9.300924284616485e-05,0
1,0.9965683221817017,1
0,0.007299508899450302,0
0,0.0001926341064972803,0
0,0.00010262765863444656,0
0,0.00016046961536630988,0
0,0.0004176691872999072,0
0,8.523564611095935e-05,0
0,9.861920989351347e-05,0
0,7.558442302979529e-05,0
0,0.00037207736750133336,0
0,0.00024131905229296535,0
0,8.154249371727929e-05,0
0,0.9966354966163635,1
0,0.0011896556243300438,0
0,0.002718297764658928,0
0,0.00018875407113227993,0
0,7.930379069875926e-05,0
0,0.000175729495822452,0
0,0.00010940795618807897,0
0,9.543666237732396e-05,0
1,0.0053253332152962685,0
0,9.074353874893859e-05,0
0,0.00044976346543990076,0
0,0.010850582271814346,0
0,0.00022107127006165683,0
0,0.0015821997076272964,0
0,0.0001475148746976629,0
0,0.0001222347200382501,0
0,7.730760262347758e-05,0
0,7.148306031012908e-05,0
0,9.13688782020472e-05,0
0,0.010903063230216503,0
0,7.71446357248351e-05,0
0,0.00015230390999931842,0
0,0.0001366648357361555,0
0,8.13922451925464e-05,0
1,0.00021137243311386555,0
0,0.0017439255025237799,0
0,0.00014708620437886566,0
0,0.0002104652376146987,0
0,0.0003348677128087729,0
0,8.728781540412456e-05,0
0,0.0003435496473684907,0
0,0.002905879635363817,0
0,0.000304971297737211,0
0,7.317183190025389e-05,0
0,7.791886309860274e-05,0
0,0.002521649468690157,0
0,0.014785261824727058,0
0,0.00048637916916050017,0
0,0.001184138935059309,0
0,7.912037835922092e-05,0
0,0.00014693004777655005,0
0,0.0008990116184577346,0
0,8.588795753894374e-05,0
0,7.131625170586631e-05,0
1,0.9962431192398071,1
0,0.9962934851646423,1
0,0.00010465738159837201,0
0,0.00013076618779450655,0
0,0.00012646408868022263,0
0,0.00011914871720364317,0
0,0.00011387171980459243,0
0,0.00012433771917130798,0
0,0.0009881280129775405,0
0,8.790561696514487e-05,0
0,0.0005512238712981343,0
0,8.830038859741762e-05,0
1,0.9923531413078308,1
0,0.00023104491992853582,0
0,0.0003957747248932719,0
0,0.0005119506386108696,0
1,0.0008672926924191415,0
0,0.0001308340288233012,0
0,0.00023459257499780506,0
0,0.00010410745744593441,0
0,0.00037601529038511217,0
0,8.040219836402684e-05,0
0,7.64457872719504e-05,0
0,7.194288627943024e-05,0
0,0.006795033812522888,0
0,7.609907333971933e-05,0
0,0.0003190459974575788,0
0,0.00015686295228078961,0
0,0.00019053409050684422,0
0,0.000773961131926626,0
0,8.842619718052447e-05,0
0,0.0008413998875766993,0
1,0.048602599650621414,0
0,7.991574966581538e-05,0
0,0.00034424287150613964,0
0,0.9687358140945435,1
0,0.005807683803141117,0
1,0.9963904023170471,1
0,0.0006019271677359939,0
0,0.00010248438775306568,0
0,0.00011516836821101606,0
0,0.002121239434927702,0
0,8.907991286832839e-05,0
0,0.00018250681750942022,0
0,8.13958904473111e-05,0
0,0.9953877329826355,1
0,0.9957965612411499,1
0,0.0069803353399038315,0
0,6.958066660445184e-05,0
0,0.00013275098172016442,0
0,0.00052619818598032,0
0,0.007431562524288893,0
0,7.495936733903363e-05,0
1,0.17876936495304108,1
0,0.0005657715373672545,0
0,9.340920951217413e-05,0
0,0.00011300656478852034,0
0,9.468031930737197e-05,0
0,0.00016469723777845502,0
0,0.00010316241241525859,0
0,0.00015909170906525105,0
0,8.065845759119838e-05,0
0,0.002099141711369157,0
0,8.831344894133508e-05,0
1,0.004833922255784273,0
0,0.00014998707047197968,0
0,0.0006378990947268903,0
0,8.714692376088351e-05,0
0,0.0008541969582438469,0
0,0.9962000250816345,1
0,0.00010069162817671895,0
0,7.162512338254601e-05,0
0,7.628812454640865e-05,0
0,0.0005711325211450458,0
0,0.0001812949776649475,0
0,0.21925151348114014,1
0,0.00013355010014493018,0
0,0.00012898338900413364,0
0,0.00010545128316152841,0
0,7.833817653590813e-05,0
0,0.005452674347907305,0
0,0.0003011619846802205,0
0,0.00010214593930868432,0
1,0.9959830045700073,1
0,0.0009218542836606503,0
0,0.001923288102261722,0
0,7.522661326220259e-05,0
0,0.0022429213859140873,0
0,0.00021878581901546568,0
0,0.0008173703099600971,0
0,7.895924500189722e-05,0
0,7.433877181028947e-05,0
0,0.0001321349263889715,0
0,0.0005088736652396619,0
0,0.0002758263726718724,0
0,0.9949416518211365,1
0,0.0013925809180364013,0
0,8.095829252852127e-05,0
0,0.00013228961324784905,0
0,0.00019283882284071296,0
0,0.0001891284337034449,0
1,0.9964827299118042,1
1,0.0009593460708856583,0
0,7.979984366102144e-05,0
0,7.975875632837415e-05,0
0,7.200424442999065e-05,0
0,0.00025758365518413484,0
0,9.161657362710685e-05,0
0,0.002706060418859124,0
0,0.0005811071605421603,0
0,0.00013350222434382886,0
0,8.631376113044098e-05,0
0,0.0006012293742969632,0
0,0.00010983707761624828,0
0,0.0004910366260446608,0
0,0.00022154244652483612,0
0,0.003867201041430235,0
1,0.9965919256210327,1
0,0.0001165682333521545,0
0,0.0002184556651627645,0
0,0.00011954772344324738,0
0,0.00012591756239999086,0
0,0.00016932046855799854,0
0,0.00011810137948486954,0
0,0.0021647450048476458,0
0,0.00010527917766012251,0
0,0.00010391730756964535,0
0,0.00011215953418286517,0
0,0.0002676144358702004,0
0,0.00011959927360294387,0
0,0.0009194371523335576,0
0,0.006221504881978035,0
0,0.001898952410556376,0
0,8.553601219318807e-05,0
0,0.005549282766878605,0
0,0.00016330377548001707,0
0,0.0005587258492596447,0
0,0.9960177540779114,1
0,8.174725371645764e-05,0
0,0.0016764235915616155,0
0,8.705590153113008e-05,0
0,7.044956146273762e-05,0
0,8.650880045024678e-05,0
0,0.0002929373877122998,0
0,0.00012546546349767596,0
0,0.0001030958301271312,0
0,0.00029711000388488173,0
1,0.9966652989387512,1
0,0.00014054510393179953,0
0,8.737367897992954e-05,0
0,0.00014257399016059935,0
0,0.0008019555825740099,0
0,0.0013608087319880724,0
0,0.00014553123037330806,0
0,0.0005530216149054468,0
0,9.023649909067899e-05,0
0,0.0019056721357628703,0
0,9.562678314978257e-05,0
0,0.00019448797684162855,0
0,9.370254701934755e-05,0
0,0.002484473865479231,0
0,0.0009424323216080666,0
0,0.001697053317911923,0
0,0.0019204425625503063,0
0,7.034403824945912e-05,0
0,0.00013976501941215247,0
0,8.634966070530936e-05,0
0,8.584145689383149e-05,0
0,7.814000855432823e-05,0
0,7.52201522118412e-05,0
0,0.00010253258369630203,0
0,8.980419806903228e-05,0
0,0.00023408583365380764,0
0,0.0008029940654523671,0
0,0.00039975083200260997,0
0,0.00010017953172791749,0
0,0.00014038181689102203,0
0,0.0002158337301807478,0
0,7.979938527569175e-05,0
0,0.0004172948538325727,0
0,0.9954018592834473,1
0,7.914988964330405e-05,0
0,0.00010552754247328267,0
0,0.009648590348660946,0
0,9.636652248445898e-05,0
0,0.0002582168090157211,0
0,0.00012437150871846825,0
0,0.00016249653708655387,0
0,0.00033562423777766526,0
0,8.842416718835011e-05,0
0,7.503667438868433e-05,0
0,0.003395732492208481,0
0,0.9951430559158325,1
0,0.00014578428817912936,0
0,0.00010569067671895027,0
0,0.000127911931485869,0
0,0.0001326411438640207,0
0,0.00027490220963954926,0
0,7.895472663221881e-05,0
1,0.9966630339622498,1
0,9.122045594267547e-05,0
0,0.00016338631394319236,0
0,0.001062639756128192,0
0,0.00021547965297941118,0
0,8.407978748437017e-05,0
0,0.00011122250725748017,0
0,0.9958676099777222,1
0,0.04540419951081276,0
0,0.000582793029025197,0
0,0.00013419972674455494,0
0,0.9964046478271484,1
0,0.0008535985252819955,0
0,7.588051084894687e-05,0
0,0.00035440982901491225,0
0,0.0018049353966489434,0
0,0.00010867698438232765,0
0,0.00010131603630725294,0
0,9.507967479294166e-05,0
0,7.269298657774925e-05,0
0,0.0001509184221504256,0
0,0.0005413115723058581,0
0,0.0015940724406391382,0
0,7.777455903124064e-05,0
0,0.0006127648521214724,0
0,0.00034097128082066774,0
1,0.002878120867535472,0
0,0.0003133292484562844,0
0,0.8880424499511719,1
0,0.9959419369697571,1
0,0.0001099190121749416,0
0,8.065684232860804e-05,0
0,0.00011189759243279696,0
0,8.171280205715448e-05,0
0,0.00037993237492628396,0
0,0.00011253609409322962,0
0,0.0003308891027700156,0
1,0.015170051716268063,0
0,0.0002402776590315625,0
0,0.00010598234803183004,0
0,0.0002535943640395999,0
0,7.615976210217923e-05,0
0,0.0003384111332707107,0
0,8.195815462386236e-05,0
0,0.007997673936188221,0
1,0.9963430762290955,1
0,0.0007064015371724963,0
0,8.729464752832428e-05,0
0,0.0007273749215528369,0
0,7.601565448567271e-05,0
0,8.337629697052762e-05,0
0,0.00024128936638589948,0
0,0.00015223016089294106,0
0,0.0007833342533558607,0
0,7.080395880620927e-05,0
1,0.9959762692451477,1
0,9.162085189018399e-05,0
0,9.262741514248773e-05,0
0,8.500811964040622e-05,0
0,0.20710012316703796,1
0,0.00011116195673821494,0
0,8.56964397826232e-05,0
0,0.00038957028300501406,0
0,0.00010869802645174786,0
0,0.0007947884150780737,0
0,0.0002872648765332997,0
0,0.00047191823250614107,0
0,9.914308611769229e-05,0
0,0.0009080501040443778,0
0,9.290863818023354e-05,0
0,8.446221181657165e-05,0
0,0.0009216224425472319,0
0,0.00010521363583393395,0
0,8.434985647909343e-05,0
0,0.19506095349788666,1
0,0.00044911442091688514,0
0,0.00010419584577903152,0
1,0.9960697889328003,1
0,7.38578601158224e-05,0
0,0.0004152237088419497,0
0,7.920418283902109e-05,0
0,0.00015287543646991253,0
0,0.0028565218672156334,0
0,0.0003390347119420767,0
0,0.000259542022831738,0
0,0.00907328724861145,0
0,0.014190691523253918,0
1,0.0023500167299062014,0
0,0.00046638239291496575,0
0,7.45483412174508e-05,0
0,9.938426956068724e-05,0
0,0.00019272301869932562,0
0,0.03667538985610008,0
0,0.0006798720569349825,0
0,0.00013153327745385468,0
0,0.00010677723184926435,0
0,0.9961638450622559,1
0,0.00047665403690189123,0
0,8.285974763566628e-05,0
0,0.0021808315068483353,0
0,0.9963170289993286,1
0,0.00011166756303282455,0
0,0.00020346538804005831,0
0,7.015016308287159e-05,0
0,0.0013727222103625536,0
0,0.0017686234787106514,0
0,0.00011990163329755887,0
0,0.00015147433441597968,0
0,7.467285468010232e-05,0
0,8.42657609609887e-05,0
0,9.349387983093038e-05,0
0,0.0003177701437380165,0
0,0.033818069845438004,0
0,0.000348501605913043,0
1,0.9923821091651917,1
1,0.9964523315429688,1
0,0.00011998054105788469,0
0,0.0005663834745064378,0
0,7.273223309312016e-05,0
0,7.667240424780175e-05,0
0,0.0001063942545442842,0
0,0.0008308790274895728,0
0,0.000297318008961156,0
0,7.643376011401415e-05,0
0,8.621159940958023e-05,0
0,7.367553189396858e-05,0
0,0.9961528182029724,1
0,0.00019929160771425813,0
0,0.015808986499905586,0
1,0.9959934949874878,1
0,0.00019059915211983025,0
0,0.0001015971865854226,0
0,0.00025018438464030623,0
1,0.0010740136494860053,0
0,8.151512156473473e-05,0
0,7.155638741096482e-05,0
0,0.000425559701398015,0
0,0.00015570121468044817,0
0,0.00014829973224550486,0
0,0.00022960999922361225,0
0,0.00020388796110637486,0
0,0.0001263163285329938,0
0,0.0013812192482873797,0
0,0.00036772043677046895,0
0,0.00028479911270551383,0
0,0.00012422299187164754,0
0,0.0003041350864805281,0
0,0.004385375417768955,0
0,0.0012333173071965575,0
0,0.0001144221459981054,0
0,0.0006413861410692334,0
0,0.0013002445921301842,0
0,0.007937014102935791,0
0,7.609544263686985e-05,0
1,0.9958435893058777,1
0,8.908687595976517e-05,0
0,8.530093327863142e-05,0
0,0.00012305148993618786,0
0,0.0019247091840952635,0
0,7.733466918580234e-05,0
0,0.00019941972277592868,0
0,0.0005113348597660661,0
0,0.00031208485597744584,0
0,8.265559881692752e-05,0
0,0.00015111251559574157,0
0,0.000742075964808464,0
0,0.00019490103295538574,0
0,0.00037532224087044597,0
1,0.9943221807479858,1
0,0.00019018849707208574,0
0,0.0003970702236983925,0
0,8.226682984968647e-05,0
0,9.82281198957935e-05,0
0,0.00010807181388372555,0
0,0.0011606472544372082,0
0,0.003190285060554743,0
0,0.0003787996538449079,0
0,8.278400491690263e-05,0
0,8.1548401794862e-05,0
0,0.0004482944495975971,0
0,8.909231837606058e-05,0
0,0.0002269009710289538,0
0,9.427643090020865e-05,0
0,0.00015972449909895658,0
0,0.00010548648424446583,0
0,0.001081695663742721,0
0,9.349771426059306e-05,0
1,0.9958311915397644,1
0,0.0001143988047260791,0
0,0.00011451591126387939,0
0,7.354819535976276e-05,0
0,0.0008282283088192344,0
0,0.00016932192374952137,0
0,0.0003729010350070894,0
0,0.00014983040455263108,0
0,0.00021247021504677832,0
0,8.528345642844215e-05,0
0,9.385243174619973e-05,0
0,0.0004853986611124128,0
0,8.483351848553866e-05,0
0,0.00039476147503592074,0
1,0.001836900133639574,0
0,0.007726587355136871,0
0,7.416197331622243e-05,0
0,0.0005692729610018432,0
0,0.00021604001813102514,0
0,0.00022703730792272836,0
0,0.00012900405272375792,0
0,0.0004831625847145915,0
0,0.9962739944458008,1
0,0.0011089619947597384,0
0,0.6390841007232666,1
0,7.608789746882394e-05,0
0,0.0012155227595940232,0
0,0.0014770678244531155,0
0,0.007126204669475555,0
0,7.908418047009036e-05,0
0,0.0005610031657852232,0
0,7.975054177222773e-05,0
0,0.0011821177322417498,0
1,0.9954230189323425,1
0,0.003228680929169059,0
1,0.9965511560440063,1
0,9.646618855185807e-05,0
0,0.0019006060902029276,0
0,0.00016223519924096763,0
0,0.00012635801977012306,0
0,0.0006262180977500975,0
0,0.9742523431777954,1
0,0.0001762785977916792,0
0,0.0004620071267709136,0
0,0.0003654595057014376,0
0,0.0003592408902477473,0
0,0.00016549567226320505,0
1,0.9966013431549072,1
0,7.601609104312956e-05,0
0,0.0031357822008430958,0
0,0.0009194858139380813,0
0,0.0015627167886123061,0
0,0.00012340823013801128,0
0,0.005438877735286951,0
0,0.00015068461652845144,0
0,0.0005590522196143866,0
0,0.00019181592506356537,0
0,0.00013283328735269606,0
0,0.00014353729784488678,0
1,0.011544210836291313,0
0,9.057624993147328e-05,0
0,0.0007310580695047975,0
0,0.00035170206683687866,0
0,9.399303235113621e-05,0
0,7.426969386870041e-05,0
0,0.9960667490959167,1
1,0.9955627918243408,1
0,0.00010565077536739409,0
0,0.00016939573106355965,0
0,7.172273035394028e-05,0
0,0.00013949128333479166,0
0,0.0002473804634064436,0
0,0.0003784130676649511,0
0,0.00013102954835630953,0
0,7.428364915540442e-05,0
0,0.00012135648285038769,0
0,0.00021625601220875978,0
0,0.000310350937070325,0
0,7.559711229987442e-05,0
0,7.469656702596694e-05,0
0,0.0007632930646650493,0
0,0.00011881662794621661,0
0,0.00037754219374619424,0
0,0.014596646651625633,0
0,0.0007842862396501005,0
0,0.0001349832455161959,0
0,0.001141267130151391,0
1,0.995581328868866,1
0,0.0007271490176208317,0
0,0.003051002277061343,0
0,7.539695798186585e-05,0
1,0.9967226386070251,1
0,0.00022227027511689812,0
0,7.481768261641264e-05,0
0,0.0001765061606420204,0
0,0.0001796101569198072,0
0,8.082955173449591e-05,0
0,0.9936975836753845,1
0,8.194246038328856e-05,0
0,0.0012808936880901456,0
1,0.0010703797452151775,0
0,0.0003506244102027267,0
0,0.00011308568355161697,0
0,7.984642434166744e-05,0
1,0.9962776303291321,1
0,8.21708599687554e-05,0
0,0.00033154719858430326,0
0,0.0005812938907183707,0
0,0.9963819980621338,1
0,0.00011545799497980624,0
0,0.0001211804774357006,0
0,0.003256038064137101,0
0,0.00011311393609503284,0
0,0.0008168290951289237,0
0,0.00020980185945518315,0
0,7.803434709785506e-05,0
1,0.9959732890129089,1
0,0.00018365459982305765,0
0,0.002749710576608777,0
0,0.000511044287122786,0
0,0.0004749273939523846,0
1,0.9965343475341797,1
0,7.699610432609916e-05,0
0,9.128109377343208e-05,0
0,0.0003236885240767151,0
0,0.0001870759151643142,0
0,0.0005714981234632432,0
0,0.00029391064890660346,0
0,0.0015133331762626767,0
0,0.009157512336969376,0
0,0.00010936643957393244,0
0,0.00020233132818248123,0
0,0.0006965057109482586,0
0,9.491535456618294e-05,0
0,0.9824451804161072,1
0,0.0010280992137268186,0
0,0.9845513701438904,1
0,0.0001513917522970587,0
0,0.00013073226728010923,0
0,0.00042051650234498084,0
0,0.00015794705541338772,0
0,0.00042459226096980274,0
0,0.00016913282161112875,0
0,0.00012593243445735425,0
0,0.003196162171661854,0
0,0.9962771534919739,1
0,7.70838960306719e-05,0
0,7.573825132567436e-05,0
0,0.0001945699768839404,0
0,0.00013145165576133877,0
0,0.00011380071373423561,0
0,0.0004659775295294821,0
0,0.9963341951370239,1
0,0.00013326361658982933,0
0,0.00048025374417193234,0
0,8.032426558202133e-05,0
0,0.0037754636723548174,0
0,0.00036377867218106985,0
0,0.0005579888238571584,0
0,7.143999391701072e-05,0
0,0.00014718160673510283,0
0,0.000262459710938856,0
0,8.45982794999145e-05,0
0,0.003011031774803996,0
0,9.104706987272948e-05,0
0,0.00012564912321977317,0
0,0.00030926751787774265,0
1,0.9955937266349792,1
0,0.00014128479233477265,0
0,0.9898808002471924,1
0,0.00010554586333455518,0
1,0.002110691973939538,0
0,0.0012327360454946756,0
0,0.011155332438647747,0
0,0.000562606961466372,0
0,0.00018960186571348459,0
1,0.9811788201332092,1
0,0.0007518063066527247,0
0,0.00011428551079006866,0
0,9.608885738998652e-05,0
0,0.0003616469039116055,0
0,0.00023689010413363576,0
0,0.00019241658446844667,0
0,0.007774163503199816,0
0,0.00011485426512081176,0
0,0.0003479718870949,0
0,0.00011115379311377183,0
0,0.006279973313212395,0
0,0.00018291010928805918,0
0,9.060346201295033e-05,0
0,0.00017428191495127976,0
0,0.0003279930679127574,0
0,0.00023566506570205092,0
0,0.00643962761387229,0
0,0.00012682468513958156,0
0,0.001438785926438868,0
0,0.9960944056510925,1
0,7.541091326856986e-05,0
0,0.0002595726982690394,0
0,0.00018255258328281343,0
0,0.00010371091775596142,0
0,0.0008257510489784181,0
0,8.073303615674376e-05,0
0,8.247765072155744e-05,0
0,7.805325003573671e-05,0
0,0.00015504534530919045,0
1,0.001858687843196094,0
0,7.800541061442345e-05,0
0,8.306298695970327e-05,0
0,0.00014374549209605902,0
0,0.9942120909690857,1
0,0.003135111415758729,0
0,8.699895988684148e-05,0
0,0.0016688639298081398,0
0,8.700194302946329e-05,0
0,0.1212349534034729,0
0,0.00011488921154523268,0
0,0.00015580072067677975,0
0,0.0006026808987371624,0
0,0.00011400100629543886,0
0,8.478273957734928e-05,0
0,6.982514605624601e-05,0
0,0.000533427344635129,0
0,0.00015979044837877154,0
0,0.00013172306353226304,0
0,0.0006969678215682507,0
0,9.778242383617908e-05,0
0,0.00015528161020483822,0
0,0.009448929689824581,0
0,0.9766967296600342,1
0,0.004704282619059086,0
0,8.005394920473918e-05,0
0,0.00011888724839081988,0
0,0.0015085197519510984,0
1,0.005945257842540741,0
0,0.00018438766710460186,0
0,0.00020585405582096428,0
