label,pos_score,pred
0,0.29939618706703186,1
0,0.9662965536117554,1
0,0.013140412978827953,0
0,0.030079428106546402,0
0,0.06293576955795288,0
0,0.013985993340611458,0
0,0.018089622259140015,0
0,0.015383749268949032,0
0,0.015888890251517296,0
0,0.01556104514747858,0
0,0.9527548551559448,1
0,0.013548128306865692,0
0,0.4558097720146179,1
0,0.012545882724225521,0
0,0.9848023056983948,1
0,0.010387251153588295,0
0,0.43026161193847656,1
0,0.012240116484463215,0
0,0.01523558795452118,0
0,0.010767549276351929,0
0,0.0317336842417717,0
0,0.9812761545181274,1
1,0.9335640668869019,1
0,0.07433633506298065,0
1,0.9832497239112854,1
0,0.4709138870239258,1
0,0.014474587514996529,0
0,0.024362359195947647,0
0,0.015139123424887657,0
1,0.9458411931991577,1
0,0.08324245363473892,0
0,0.04046155512332916,0
0,0.014889008365571499,0
0,0.009576416574418545,0
0,0.04225761443376541,0
0,0.3949221074581146,1
0,0.020377499982714653,0
0,0.10143441706895828,0
0,0.008571887388825417,0
1,0.07862217724323273,0
0,0.012292996048927307,0
1,0.912456214427948,1
1,0.9806025624275208,1
0,0.020736107602715492,0
0,0.006707194726914167,0
0,0.015237204730510712,0
0,0.16862204670906067,1
0,0.033397234976291656,0
0,0.012622036971151829,0
0,0.015824154019355774,0
0,0.02180802822113037,0
0,0.015017992816865444,0
0,0.0598541684448719,0
0,0.12211920320987701,0
0,0.31223616003990173,1
0,0.0573275201022625,0
0,0.342724084854126,1
0,0.14911316335201263,0
0,0.3873680830001831,1
0,0.012355484999716282,0
1,0.9729764461517334,1
0,0.19825729727745056,1
1,0.9492208361625671,1
0,0.013958086259663105,0
1,0.656707763671875,1
0,0.013134836219251156,0
0,0.019570210948586464,0
0,0.013180989772081375,0
0,0.023699665442109108,0
0,0.01729336939752102,0
0,0.6202970147132874,1
0,0.019628111273050308,0
0,0.01030511874705553,0
0,0.4265598654747009,1
0,0.29135748744010925,1
0,0.015945671126246452,0
0,0.01620538718998432,0
0,0.27114635705947876,1
0,0.010835832916200161,0
0,0.020781472325325012,0
0,0.039515189826488495,0
0,0.2181369662284851,1
0,0.022860046476125717,0
0,0.017257489264011383,0
0,0.023783737793564796,0
1,0.9830254316329956,1
0,0.18248535692691803,1
0,0.9536201357841492,1
0,0.014984178356826305,0
0,0.9684798121452332,1
0,0.015007619746029377,0
0,0.037170249968767166,0
0,0.04111766442656517,0
0,0.020576659590005875,0
0,0.015607153996825218,0
0,0.015291808173060417,0
0,0.019595900550484657,0
0,0.01686648465692997,0
0,0.017178377136588097,0
0,0.015318512916564941,0
0,0.011531693860888481,0
0,0.6117783784866333,1
1,0.8878428936004639,1
0,0.01745353639125824,0
0,0.01684907078742981,0
0,0.9587430953979492,1
0,0.018859360367059708,0
0,0.018100962042808533,0
0,0.9716729521751404,1
0,0.011588001623749733,0
0,0.19223032891750336,1
0,0.26097992062568665,1
0,0.6720083355903625,1
0,0.02001968026161194,0
0,0.9620109796524048,1
0,0.043901555240154266,0
0,0.010877089574933052,0
1,0.17703869938850403,1
0,0.014284968376159668,0
0,0.01760523021221161,0
0,0.017214197665452957,0
0,0.011935068294405937,0
0,0.09227330982685089,0
0,0.010891025885939598,0
0,0.021366026252508163,0
0,0.010876569896936417,0
0,0.014540696516633034,0
1,0.03156420588493347,0
0,0.011841737665235996,0
0,0.7643696069717407,1
0,0.17129464447498322,1
1,0.8040819764137268,1
0,0.017864936962723732,0
0,0.7798559069633484,1
0,0.027394844219088554,0
0,0.018044037744402885,0
1,0.6254215836524963,1
0,0.06761664152145386,0
0,0.012343411333858967,0
0,0.01278967596590519,0
0,0.05582347884774208,0
0,0.017563261091709137,0
0,0.0191769078373909,0
0,0.2653467357158661,1
0,0.04736832529306412,0
0,0.01632649078965187,0
0,0.027264922857284546,0
0,0.01024811714887619,0
0,0.13750985264778137,0
0,0.021829066798090935,0
0,0.2507686913013458,1
0,0.07165823131799698,0
1,0.9740835428237915,1
0,0.1670634150505066,1
0,0.014180161990225315,0
0,0.019551336765289307,0
0,0.02521112933754921,0
0,0.11371675133705139,0
0,0.011459654197096825,0
0,0.01230194978415966,0
0,0.016987968236207962,0
0,0.01607324928045273,0
0,0.015770351514220238,0
0,0.015464880503714085,0
0,0.9831669926643372,1
0,0.2061576396226883,1
0,0.6391440033912659,1
0,0.019626770168542862,0
0,0.015990085899829865,0
0,0.020380811765789986,0
0,0.016943465918302536,0
0,0.023682933300733566,0
1,0.027435870841145515,0
0,0.01738119311630726,0
0,0.7491526007652283,1
0,0.5072931051254272,1
0,0.05445801839232445,0
0,0.04070168733596802,0
0,0.009951440617442131,0
0,0.017380516976118088,0
0,0.010249951854348183,0
0,0.012130439281463623,0
0,0.014082813635468483,0
0,0.30539751052856445,1
0,0.01023091934621334,0
0,0.013768053613603115,0
0,0.023190239444375038,0
0,0.01851160079240799,0
1,0.038546256721019745,0
0,0.665234386920929,1
0,0.01369138341397047,0
0,0.021989231929183006,0
0,0.02050449326634407,0
0,0.019842511042952538,0
0,0.01929568313062191,0
0,0.01177525706589222,0
0,0.11414248496294022,0
0,0.01748019829392433,0
0,0.013627744279801846,0
0,0.016602346673607826,0
0,0.46901631355285645,1
0,0.10399068146944046,0
0,0.011777110397815704,0
0,0.01010592095553875,0
0,0.024948813021183014,0
0,0.07809989899396896,0
0,0.026109736412763596,0
0,0.02224031277000904,0
1,0.9877369403839111,1
0,0.9481404423713684,1
0,0.012026525102555752,0
0,0.012017196975648403,0
0,0.011587417684495449,0
0,0.022701220586895943,0
0,0.017282884567975998,0
0,0.011578967794775963,0
0,0.24405373632907867,1
0,0.012889725156128407,0
0,0.27600592374801636,1
0,0.01189570315182209,0
1,0.6576963067054749,1
0,0.016503894701600075,0
0,0.018136553466320038,0
0,0.0907914862036705,0
1,0.127151757478714,0
0,0.017669128254055977,0
0,0.04582259804010391,0
0,0.01889251172542572,0
0,0.2470560073852539,1
0,0.04366682097315788,0
0,0.008657926693558693,0
0,0.010941099375486374,0
0,0.29407748579978943,1
0,0.9566507339477539,1
0,0.03454985469579697,0
0,0.01838853769004345,0
0,0.021117687225341797,0
0,0.030561767518520355,0
0,0.011909982189536095,0
0,0.048193883150815964,0
1,0.9023329615592957,1
0,0.8054736256599426,1
0,0.051951002329587936,0
0,0.6778742074966431,1
0,0.7864314317703247,1
1,0.9793779253959656,1
0,0.061637651175260544,0
0,0.01850438117980957,0
0,0.026513472199440002,0
0,0.016979563981294632,0
0,0.1906941533088684,1
0,0.013900156132876873,0
0,0.010823206044733524,0
0,0.044477928429841995,0
0,0.923648476600647,1
0,0.18239159882068634,1
0,0.011653647758066654,0
0,0.014158608391880989,0
0,0.014168675057590008,0
0,0.017708739265799522,0
0,0.008900251239538193,0
1,0.6529897451400757,1
0,0.04267007112503052,0
0,0.014160173945128918,0
0,0.014384937472641468,0
0,0.02487937919795513,0
0,0.013191339559853077,0
0,0.01656636968255043,0
0,0.07329397648572922,0
0,0.013830075971782207,0
0,0.026528405025601387,0
0,0.01549590565264225,0
1,0.6109731197357178,1
0,0.013884217478334904,0
0,0.05357573926448822,0
0,0.014585942961275578,0
0,0.02769956924021244,0
0,0.7173548340797424,1
0,0.21997424960136414,1
0,0.015328901819884777,0
0,0.013430668041110039,0
0,0.05849537253379822,0
0,0.017563961446285248,0
0,0.06225942075252533,0
0,0.010926391929388046,0
0,0.013526033610105515,0
0,0.010951836593449116,0
0,0.014292960055172443,0
0,0.10558965057134628,0
0,0.0752054899930954,0
0,0.011827195063233376,0
1,0.9705967903137207,1
0,0.043170832097530365,0
0,0.07931350916624069,0
0,0.007298779208213091,0
0,0.8498693108558655,1
0,0.040336597710847855,0
0,0.10690469294786453,0
0,0.013212013989686966,0
0,0.015403618104755878,0
0,0.020291781052947044,0
0,0.02982695773243904,0
0,0.03531007468700409,0
0,0.024789869785308838,0
0,0.7193875312805176,1
0,0.007326720282435417,0
0,0.01463590282946825,0
0,0.022304438054561615,0
0,0.01494564674794674,0
1,0.9859243035316467,1
1,0.7906021475791931,1
0,0.01227996964007616,0
0,0.011404353193938732,0
0,0.010156436823308468,0
0,0.10649572312831879,0
0,0.016870614141225815,0
0,0.9386260509490967,1
0,0.019520331174135208,0
0,0.033890094608068466,0
0,0.014921523630619049,0
0,0.16376733779907227,1
0,0.011872919276356697,0
0,0.041395749896764755,0
0,0.022898854687809944,0
0,0.9664484262466431,1
1,0.9856982827186584,1
0,0.017345648258924484,0
0,0.010110996663570404,0
0,0.009848075918853283,0
0,0.019067026674747467,0
0,0.014712963253259659,0
0,0.02054334431886673,0
0,0.9661041498184204,1
0,0.012951086275279522,0
0,0.015217462554574013,0
0,0.021252917125821114,0
0,0.0145681481808424,0
0,0.015548471361398697,0
0,0.35139450430870056,1
0,0.9314365386962891,1
0,0.03974514827132225,0
0,0.01198648288846016,0
0,0.5421637892723083,1
0,0.0231515783816576,0
0,0.052368588745594025,0
0,0.9711363911628723,1
0,0.013390392996370792,0
0,0.8723562359809875,1
0,0.016572920605540276,0
0,0.014004799537360668,0
0,0.015209519304335117,0
0,0.025029592216014862,0
0,0.015563775785267353,0
0,0.010896636173129082,0
0,0.019523734226822853,0
1,0.8039721846580505,1
0,0.014475744217634201,0
0,0.012363960035145283,0
0,0.03496907278895378,0
0,0.16232219338417053,1
0,0.027419615536928177,0
0,0.05355604365468025,0
0,0.021843649446964264,0
0,0.012780287303030491,0
0,0.6326229572296143,1
0,0.01572561264038086,0
0,0.01963428594172001,0
0,0.009688576683402061,0
0,0.29688790440559387,1
0,0.0871875211596489,0
0,0.0956583097577095,0
0,0.022812673822045326,0
0,0.017149191349744797,0
0,0.0135685158893466,0
0,0.016559753566980362,0
0,0.031027786433696747,0
0,0.010432053357362747,0
0,0.013144674710929394,0
0,0.02505352348089218,0
0,0.016701430082321167,0
0,0.01263471320271492,0
0,0.02184642106294632,0
0,0.03151492029428482,0
0,0.01952856406569481,0
0,0.01321463007479906,0
0,0.011035839095711708,0
0,0.013074335642158985,0
0,0.16670067608356476,1
0,0.9811791777610779,1
0,0.011691235937178135,0
0,0.01111737173050642,0
0,0.14413081109523773,0
0,0.018386464565992355,0
0,0.016730977222323418,0
0,0.020187344402074814,0
0,0.012787346728146076,0
0,0.029276082292199135,0
0,0.013147043064236641,0
0,0.014085580594837666,0
0,0.7995830178260803,1
0,0.09559150785207748,0
0,0.03947722166776657,0
0,0.017655814066529274,0
0,0.012031393125653267,0
0,0.016406556591391563,0
0,0.02311738394200802,0
0,0.01578492484986782,0
1,0.9688000679016113,1
0,0.010854892432689667,0
0,0.016474369913339615,0
0,0.021153923124074936,0
0,0.014338089153170586,0
0,0.010127859190106392,0
0,0.015598050318658352,0
0,0.9537620544433594,1
0,0.14411835372447968,0
0,0.9352303147315979,1
0,0.014696940779685974,0
0,0.13164186477661133,0
0,0.01746187172830105,0
0,0.011837313883006573,0
0,0.041372667998075485,0
0,0.18532469868659973,1
0,0.0151907904073596,0
0,0.0183454267680645,0
0,0.01309385895729065,0
0,0.01052341889590025,0
0,0.035891253501176834,0
0,0.6774067878723145,1
0,0.03348521888256073,0
0,0.012317418120801449,0
0,0.039812516421079636,0
0,0.023561352863907814,0
1,0.07748516649007797,0
0,0.014751577749848366,0
0,0.9605197310447693,1
0,0.5775814652442932,1
0,0.01199833583086729,0
0,0.012816060334444046,0
0,0.018367482349276543,0
0,0.012286837212741375,0
0,0.020822102203965187,0
0,0.010998694226145744,0
0,0.11944704502820969,0
1,0.9401984810829163,1
0,0.06345728039741516,0
0,0.009351899847388268,0
0,0.09945353120565414,0
0,0.012436510063707829,0
0,0.9441670775413513,1
0,0.013392547145485878,0
0,0.7692703008651733,1
1,0.9470075368881226,1
0,0.025804156437516212,0
0,0.015595948323607445,0
0,0.013954437337815762,0
0,0.008998536504805088,0
0,0.010705830529332161,0
0,0.028360551223158836,0
0,0.01232839934527874,0
0,0.020603954792022705,0
0,0.017377734184265137,0
1,0.02134079672396183,0
0,0.016261663287878036,0
0,0.019287023693323135,0
0,0.01430774200707674,0
0,0.967534601688385,1
0,0.01726851612329483,0
0,0.012093479745090008,0
0,0.012753495015203953,0
0,0.016581308096647263,0
0,0.054318200796842575,0
0,0.01447381917387247,0
0,0.032668113708496094,0
0,0.03213832899928093,0
0,0.825782060623169,1
0,0.020472902804613113,0
0,0.01843787170946598,0
0,0.13223713636398315,0
0,0.018864231184124947,0
0,0.009488607756793499,0
0,0.967279314994812,1
0,0.020055415108799934,0
0,0.02781745232641697,0
1,0.9532630443572998,1
0,0.008114032447338104,0
0,0.06015007570385933,0
0,0.010097768157720566,0
0,0.0107455188408494,0
0,0.9631687998771667,1
0,0.04166164994239807,0
0,0.028430789709091187,0
0,0.03222552314400673,0
0,0.029127925634384155,0
1,0.016550879925489426,0
0,0.027179762721061707,0
0,0.016364503651857376,0
0,0.013896254822611809,0
0,0.02396160177886486,0
0,0.9722378253936768,1
0,0.08034555613994598,0
0,0.4292241334915161,1
0,0.011920709162950516,0
0,0.6230846047401428,1
0,0.024348262697458267,0
0,0.012018057517707348,0
0,0.962836503982544,1
0,0.9616407752037048,1
0,0.016441943123936653,0
0,0.0663052648305893,0
0,0.012628243304789066,0
0,0.41307052969932556,1
0,0.021764058619737625,0
0,0.33106687664985657,1
0,0.019231479614973068,0
0,0.009295910596847534,0
0,0.009846977889537811,0
0,0.015125705860555172,0
0,0.017460603266954422,0
0,0.04720204696059227,0
0,0.27831918001174927,1
1,0.9803730249404907,1
1,0.9862050414085388,1
0,0.00902659073472023,0
0,0.036351051181554794,0
0,0.009037762880325317,0
0,0.009597769938409328,0
0,0.018827732652425766,0
0,0.03341192379593849,0
0,0.026831259950995445,0
0,0.008590102195739746,0
0,0.014856542460620403,0
0,0.015726780518889427,0
0,0.9611256122589111,1
0,0.12735731899738312,0
0,0.2779299318790436,1
1,0.9349738955497742,1
0,0.024381211027503014,0
0,0.010955117642879486,0
0,0.02230745740234852,0
1,0.8873162269592285,1
0,0.009985111653804779,0
0,0.011197485961019993,0
0,0.019297128543257713,0
0,0.02366882935166359,0
0,0.02258765883743763,0
0,0.8477898836135864,1
0,0.02260628528892994,0
0,0.01076832041144371,0
0,0.15319818258285522,1
0,0.047765880823135376,0
0,0.01593942567706108,0
0,0.010661892592906952,0
0,0.11939628422260284,0
0,0.9447356462478638,1
0,0.0285178255289793,0
0,0.011272305622696877,0
0,0.365604430437088,1
0,0.01637505181133747,0
0,0.12536285817623138,0
0,0.009533438831567764,0
1,0.9613875150680542,1
0,0.013418416492640972,0
0,0.017951998859643936,0
0,0.02213934063911438,0
0,0.07383835315704346,0
0,0.01939987577497959,0
0,0.01606254279613495,0
0,0.019578980281949043,0
0,0.033867571502923965,0
0,0.033414311707019806,0
0,0.1470213681459427,0
0,0.01299022976309061,0
0,0.01590248942375183,0
0,0.062087297439575195,0
1,0.9673420190811157,1
0,0.03219785913825035,0
0,0.01888701505959034,0
0,0.01713639497756958,0
0,0.012422610074281693,0
0,0.01316247507929802,0
0,0.04634946957230568,0
0,0.08334074169397354,0
0,0.7968723177909851,1
0,0.1059267669916153,0
0,0.009251871146261692,0
0,0.07980707287788391,0
0,0.012959402054548264,0
0,0.018350128084421158,0
0,0.015719156712293625,0
0,0.02327442169189453,0
0,0.015865636989474297,0
0,0.054679304361343384,0
0,0.010317600332200527,0
1,0.933836042881012,1
0,0.026650698855519295,0
0,0.015422038733959198,0
0,0.0130345793440938,0
0,0.13978326320648193,0
0,0.02982642687857151,0
0,0.041829612106084824,0
0,0.012612205930054188,0
0,0.018114157021045685,0
0,0.008140325546264648,0
0,0.014980345033109188,0
0,0.02091323398053646,0
0,0.01595633663237095,0
0,0.03870220109820366,0
1,0.30095764994621277,1
0,0.02217823453247547,0
0,0.01739090494811535,0
0,0.21301738917827606,1
0,0.6500931978225708,1
0,0.018718425184488297,0
0,0.030646197497844696,0
0,0.06117168441414833,0
0,0.970055341720581,1
0,0.01376674510538578,0
0,0.06277632713317871,0
0,0.00964018702507019,0
0,0.023152310401201248,0
0,0.0412747897207737,0
0,0.9723325967788696,1
0,0.008111831732094288,0
0,0.04765510559082031,0
0,0.01035782415419817,0
0,0.10526037216186523,0
1,0.97630375623703,1
0,0.7539305686950684,1
1,0.9544289708137512,1
0,0.016954796388745308,0
0,0.1784394085407257,1
0,0.012083593755960464,0
0,0.02237945981323719,0
0,0.018286334350705147,0
0,0.030079197138547897,0
0,0.04216638579964638,0
0,0.0417550653219223,0
0,0.13263997435569763,0
0,0.012827601283788681,0
0,0.9309626221656799,1
1,0.9866347908973694,1
0,0.013361658900976181,0
0,0.11711355298757553,0
0,0.06015336886048317,0
0,0.8308505415916443,1
0,0.02012150175869465,0
0,0.7999740839004517,1
0,0.015103048644959927,0
0,0.802728533744812,1
0,0.03024149499833584,0
0,0.012091354466974735,0
0,0.017103448510169983,0
1,0.9667418003082275,1
0,0.009836987592279911,0
0,0.012123504653573036,0
0,0.04912218824028969,0
0,0.012098471634089947,0
0,0.011542665772140026,0
0,0.8887414336204529,1
1,0.9199435114860535,1
0,0.010156241245567799,0
0,0.020656857639551163,0
0,0.015021407045423985,0
0,0.018466712906956673,0
0,0.034708261489868164,0
0,0.020385241135954857,0
0,0.01788336969912052,0
0,0.01294119656085968,0
0,0.012597267515957355,0
0,0.2484990507364273,1
0,0.019796153530478477,0
0,0.010513607412576675,0
0,0.011562027968466282,0
0,0.42438170313835144,1
0,0.01943393051624298,0
0,0.018409131094813347,0
0,0.32404857873916626,1
0,0.13115641474723816,0
0,0.02014540508389473,0
0,0.02935842238366604,0
1,0.9745239019393921,1
0,0.04217173904180527,0
0,0.1458827555179596,0
0,0.013384881429374218,0
1,0.9874169826507568,1
0,0.014369127340614796,0
0,0.014032467268407345,0
0,0.016304558143019676,0
0,0.01570429839193821,0
0,0.016085349023342133,0
0,0.9244736433029175,1
0,0.010257979854941368,0
0,0.029763080179691315,0
1,0.04297270625829697,0
0,0.02803007699549198,0
0,0.042666349560022354,0
0,0.014790798537433147,0
1,0.8984895348548889,1
0,0.01749614253640175,0
0,0.0341218076646328,0
0,0.017304958775639534,0
0,0.9384381175041199,1
0,0.00915124174207449,0
0,0.011917469091713428,0
0,0.5820755362510681,1
0,0.014176563359797001,0
0,0.7729743719100952,1
0,0.06606858223676682,0
0,0.016504298895597458,0
1,0.9433969259262085,1
0,0.01808084547519684,0
0,0.1129935011267662,0
0,0.07790932059288025,0
0,0.03259234130382538,0
1,0.9864681959152222,1
0,0.013860930688679218,0
0,0.013568121939897537,0
0,0.06605792790651321,0
0,0.020547032356262207,0
0,0.010616629384458065,0
0,0.424809992313385,1
0,0.025260528549551964,0
0,0.44972655177116394,1
0,0.011229812167584896,0
0,0.021251162514090538,0
0,0.02461947686970234,0
0,0.010492927394807339,0
0,0.30310148000717163,1
0,0.8906764388084412,1
0,0.9793971180915833,1
0,0.03598828613758087,0
0,0.021008877083659172,0
0,0.01342183817178011,0
0,0.017992980778217316,0
0,0.09764000028371811,0
0,0.00934926699846983,0
0,0.012849817052483559,0
0,0.9566614031791687,1
0,0.967976450920105,1
0,0.008679538033902645,0
0,0.008096345700323582,0
0,0.01935407519340515,0
0,0.03015591762959957,0
0,0.030196035280823708,0
0,0.060506343841552734,0
0,0.951842188835144,1
0,0.01327147614210844,0
0,0.04069136828184128,0
0,0.014135444536805153,0
0,0.07046304643154144,0
0,0.0868886411190033,0
0,0.23010259866714478,1
0,0.012300485745072365,0
0,0.03981470689177513,0
0,0.6067348718643188,1
0,0.01677556149661541,0
0,0.057213492691516876,0
0,0.013069918379187584,0
0,0.013609379529953003,0
0,0.03588096797466278,0
1,0.945235550403595,1
0,0.020537670701742172,0
0,0.7956730127334595,1
0,0.008646020665764809,0
1,0.5400503873825073,1
0,0.9217860698699951,1
0,0.0345640629529953,0
0,0.016477540135383606,0
0,0.03572574630379677,0
1,0.8409302234649658,1
0,0.04883204773068428,0
0,0.01255684532225132,0
0,0.013862228021025658,0
0,0.040913693606853485,0
0,0.8603178262710571,1
0,0.013420619070529938,0
0,0.7115448117256165,1
0,0.013501681387424469,0
0,0.08091691881418228,0
0,0.04732879251241684,0
0,0.841175377368927,1
0,0.020906059071421623,0
0,0.00918036513030529,0
0,0.023680198937654495,0
0,0.03095758520066738,0
0,0.026260267943143845,0
0,0.4137724041938782,1
0,0.018979759886860847,0
0,0.41554322838783264,1
0,0.09943850338459015,0
0,0.00931935478001833,0
0,0.032997384667396545,0
0,0.018851712346076965,0
0,0.016210084781050682,0
0,0.9141275882720947,1
0,0.016815222799777985,0
0,0.01431479025632143,0
0,0.012636831030249596,0
0,0.02076573669910431,0
1,0.018474534153938293,0
0,0.02902824431657791,0
0,0.019004616886377335,0
0,0.02344643883407116,0
0,0.9619650840759277,1
0,0.21440088748931885,1
0,0.019827576354146004,0
0,0.02555876411497593,0
0,0.015193428844213486,0
0,0.9612542390823364,1
0,0.01881168596446514,0
0,0.024571377784013748,0
0,0.03460656479001045,0
0,0.013300957158207893,0
0,0.01332857646048069,0
0,0.012239200063049793,0
0,0.017980854958295822,0
0,0.02342294156551361,0
0,0.023729249835014343,0
0,0.5620092749595642,1
0,0.04759352654218674,0
0,0.02218674123287201,0
0,0.1917940229177475,1
0,0.11308781802654266,0
0,0.14092634618282318,0
0,0.01235121488571167,0
0,0.022068830206990242,0
0,0.20578131079673767,1
1,0.054988887161016464,0
0,0.014130794443190098,0
0,0.056563399732112885,0
0,0.01865345612168312,0
0,0.012830819934606552,0
0,0.07312299311161041,0
0,0.020601656287908554,0
0,0.013639887794852257,0
0,0.014981400221586227,0
0,0.01810687966644764,0
0,0.8274609446525574,1
0,0.9347823858261108,1
0,0.011759379878640175,0
0,0.015899861231446266,0
0,0.014628229662775993,0
0,0.022101743146777153,0
0,0.10080079734325409,0
0,0.01365444716066122,0
0,0.5816271901130676,1
1,0.42623141407966614,1
1,0.9110888242721558,1
0,0.3324092626571655,1
1,0.9601228833198547,1
0,0.013052043505012989,0
0,0.011211643926799297,0
0,0.019355854019522667,0
0,0.08358190208673477,0
0,0.9384629726409912,1
1,0.05137819051742554,0
0,0.9628097414970398,1
0,0.021677574142813683,0
0,0.014345604926347733,0
0,0.018366871401667595,0
0,0.015120642259716988,0
0,0.010651647113263607,0
0,0.03687446936964989,0
0,0.015052120201289654,0
0,0.014864710159599781,0
0,0.770923912525177,1
0,0.014846425503492355,0
0,0.012266161851584911,0
0,0.20474906265735626,1
0,0.5858009457588196,1
0,0.0187090951949358,0
1,0.9822904467582703,1
0,0.08161059021949768,0
0,0.016757309436798096,0
0,0.014998974278569221,0
0,0.09563541412353516,0
0,0.016301719471812248,0
0,0.0181654654443264,0
0,0.01436561532318592,0
0,0.01857665367424488,0
0,0.03911286219954491,0
0,0.016325250267982483,0
0,0.06097932904958725,0
0,0.2917079031467438,1
0,0.01276526227593422,0
0,0.011680650524795055,0
1,0.9360426068305969,1
0,0.02349621057510376,0
0,0.8738837242126465,1
0,0.013060995377600193,0
0,0.04837528243660927,0
0,0.9415279030799866,1
0,0.9841543436050415,1
0,0.01199003029614687,0
0,0.056295014917850494,0
0,0.01715018041431904,0
0,0.011385654099285603,0
0,0.0227460116147995,0
0,0.9850826263427734,1
0,0.01601395569741726,0
0,0.01132230181246996,0
0,0.050861965864896774,0
0,0.021120252087712288,0
0,0.012517726048827171,0
0,0.015101579949259758,0
0,0.02263632044196129,0
0,0.025524210184812546,0
0,0.971632182598114,1
0,0.9157603979110718,1
0,0.694320023059845,1
0,0.010491782799363136,0
1,0.0661616399884224,0
0,0.01187393069267273,0
0,0.04203950986266136,0
0,0.011824710294604301,0
0,0.01698572374880314,0
0,0.539275050163269,1
1,0.9684255719184875,1
0,0.027585869655013084,0
0,0.04531713202595711,0
0,0.9800020456314087,1
0,0.04587719216942787,0
0,0.034541696310043335,0
0,0.9680064916610718,1
0,0.01739603839814663,0
0,0.016135141253471375,0
0,0.0186159648001194,0
0,0.011978241614997387,0
0,0.015799451619386673,0
0,0.011272023431956768,0
0,0.01793084107339382,0
0,0.012784017249941826,0
0,0.013992569409310818,0
0,0.0176241435110569,0
0,0.03630100190639496,0
0,0.012807605788111687,0
0,0.4078417122364044,1
0,0.012333277612924576,0
0,0.25133025646209717,1
0,0.022864557802677155,0
0,0.03450850024819374,0
1,0.9738543629646301,1
0,0.9655604958534241,1
0,0.011342737823724747,0
0,0.03344518691301346,0
0,0.013524970039725304,0
0,0.0137364212423563,0
0,0.018503570929169655,0
0,0.011739056557416916,0
0,0.015137850306928158,0
0,0.15361981093883514,1
0,0.014329249039292336,0
0,0.012629087083041668,0
0,0.017712796106934547,0
0,0.017233053222298622,0
0,0.013136815279722214,0
0,0.08285214006900787,0
1,0.9622174501419067,1
0,0.028449689969420433,0
0,0.9831131100654602,1
0,0.033564526587724686,0
0,0.06998298317193985,0
0,0.02172764204442501,0
0,0.954250693321228,1
0,0.9794857501983643,1
0,0.0180288664996624,0
0,0.01730354130268097,0
0,0.02007238380610943,0
0,0.009925822727382183,0
0,0.047490302473306656,0
0,0.015595912002027035,0
0,0.016715798527002335,0
0,0.014198852702975273,0
0,0.02644956111907959,0
0,0.06301813572645187,0
0,0.9233202338218689,1
0,0.02815556898713112,0
0,0.2819020748138428,1
0,0.059405937790870667,0
0,0.010341457091271877,0
1,0.9866631627082825,1
0,0.01706063002347946,0
0,0.06002628430724144,0
0,0.9076022505760193,1
0,0.020465198904275894,0
0,0.03778468817472458,0
0,0.8041801452636719,1
0,0.01344437338411808,0
0,0.02423926442861557,0
0,0.012750913389027119,0
0,0.09910744428634644,0
0,0.012242243625223637,0
0,0.02696050889790058,0
0,0.06726390868425369,0
0,0.02261699177324772,0
0,0.9559140801429749,1
0,0.013160264119505882,0
0,0.013437354937195778,0
0,0.016559062525629997,0
0,0.11760446429252625,0
0,0.012806955724954605,0
0,0.027359161525964737,0
0,0.012998167425394058,0
0,0.04544716328382492,0
0,0.016170529648661613,0
0,0.9497030377388,1
0,0.03241819888353348,0
0,0.020287083461880684,0
0,0.2506723999977112,1
0,0.020192408934235573,0
0,0.022606180980801582,0
0,0.01216465700417757,0
0,0.009178235195577145,0
1,0.9720656871795654,1
0,0.9516937136650085,1
0,0.8493456244468689,1
0,0.03311235457658768,0
0,0.02898712456226349,0
0,0.3075876533985138,1
0,0.016330275684595108,0
0,0.02090820111334324,0
0,0.9803203344345093,1
0,0.5234114527702332,1
0,0.015017936006188393,0
0,0.014429931528866291,0
0,0.016467688605189323,0
0,0.018818896263837814,0
0,0.012036710977554321,0
0,0.0933491438627243,0
0,0.010365485213696957,0
0,0.017359526827931404,0
0,0.023105541244149208,0
0,0.35566234588623047,1
0,0.8598369359970093,1
0,0.02077869512140751,0
0,0.013777275569736958,0
0,0.021377824246883392,0
0,0.02699315920472145,0
0,0.015769189223647118,0
0,0.011392376385629177,0
0,0.03573008254170418,0
0,0.04135376214981079,0
0,0.01981874741613865,0
0,0.016400648280978203,0
0,0.050272248685359955,0
0,0.013006440363824368,0
0,0.017158379778265953,0
0,0.02206963114440441,0
0,0.014706390909850597,0
0,0.013589148409664631,0
0,0.025053713470697403,0
0,0.014354923740029335,0
0,0.015713676810264587,0
0,0.06963998824357986,0
0,0.014509203843772411,0
0,0.0172500591725111,0
0,0.9019056558609009,1
0,0.9067298173904419,1
0,0.008082631975412369,0
0,0.010905110277235508,0
1,0.2084847390651703,1
0,0.02080375701189041,0
0,0.6465899348258972,1
0,0.019070103764533997,0
0,0.055980730801820755,0
0,0.10340464860200882,0
0,0.021924631670117378,0
0,0.013937270268797874,0
0,0.02475731261074543,0
0,0.04164350405335426,0
0,0.010318867862224579,0
0,0.027758397161960602,0
1,0.9764515161514282,1
0,0.013601488433778286,0
0,0.026711003854870796,0
0,0.01981213688850403,0
1,0.9745596647262573,1
