label,pos_score,pred
0,0.02598063461482525,0
0,0.019587915390729904,0
1,0.1298370510339737,0
0,0.011500085704028606,0
0,0.015588043257594109,0
0,0.04339522495865822,0
0,0.010913743637502193,0
0,0.011934838257730007,0
0,0.011038638651371002,0
0,0.027432842180132866,0
0,0.9874367713928223,1
0,0.02028905786573887,0
0,0.06259704381227493,0
1,0.9858821630477905,1
1,0.9659237265586853,1
0,0.02064826898276806,0
1,0.6603102087974548,1
0,0.018083330243825912,0
1,0.9752292633056641,1
1,0.8221498727798462,1
0,0.4749196469783783,1
0,0.03996824473142624,0
1,0.9523193836212158,1
1,0.9593912363052368,1
0,0.01248523686081171,0
0,0.07766488194465637,0
0,0.01687460020184517,0
0,0.01646958850324154,0
0,0.014516097493469715,0
0,0.020906513556838036,0
0,0.068735271692276,0
0,0.03224989026784897,0
0,0.009045992977917194,0
1,0.7859747409820557,1
1,0.4394490420818329,1
0,0.028076130896806717,0
0,0.012177430093288422,0
0,0.03514460474252701,0
0,0.1492408663034439,0
0,0.017126182094216347,0
0,0.01933472231030464,0
0,0.15983007848262787,1
0,0.9589981436729431,1
0,0.01287376694381237,0
1,0.9614955186843872,1
0,0.017565613612532616,0
0,0.08368434011936188,0
1,0.7954027652740479,1
0,0.013377622701227665,0
0,0.6470906734466553,1
0,0.013651465997099876,0
0,0.07736080139875412,0
0,0.038420677185058594,0
0,0.026091953739523888,0
0,0.9844875931739807,1
0,0.010159564204514027,0
0,0.029797939583659172,0
0,0.010774306021630764,0
0,0.7507234811782837,1
0,0.01485146302729845,0
0,0.9239499568939209,1
0,0.01528688333928585,0
0,0.13177311420440674,0
1,0.9810013175010681,1
0,0.026021787896752357,0
0,0.04199867323040962,0
0,0.015427201986312866,0
0,0.021705446764826775,0
0,0.016162129119038582,0
0,0.02516743913292885,0
0,0.5232992768287659,1
0,0.03313705697655678,0
0,0.0146408686414361,0
0,0.01604612171649933,0
0,0.9866776466369629,1
0,0.02177916094660759,0
0,0.11047984659671783,0
0,0.023186706006526947,0
0,0.11184302717447281,0
0,0.029869817197322845,0
0,0.9376406073570251,1
0,0.019626881927251816,0
0,0.021005822345614433,0
0,0.38825732469558716,1
0,0.036231301724910736,0
1,0.9841899275779724,1
0,0.03328360617160797,0
0,0.029348069801926613,0
0,0.014975905418395996,0
0,0.01754157617688179,0
0,0.0778060331940651,0
0,0.6380344033241272,1
0,0.0433807410299778,0
1,0.08552774786949158,0
0,0.01605648547410965,0
0,0.017168564721941948,0
0,0.028128651902079582,0
0,0.11437176913022995,0
0,0.01654793880879879,0
0,0.20429153740406036,1
0,0.3351377248764038,1
0,0.018876494839787483,0
0,0.04793228954076767,0
0,0.05314605310559273,0
0,0.013616645708680153,0
0,0.1226501390337944,0
0,0.016171380877494812,0
0,0.9888623356819153,1
0,0.35847604274749756,1
1,0.27954769134521484,1
0,0.01591438800096512,0
0,0.8488237857818604,1
1,0.8088321685791016,1
0,0.683705747127533,1
0,0.843012273311615,1
0,0.01933952234685421,0
0,0.02446342259645462,0
0,0.93416827917099,1
0,0.031945716589689255,0
0,0.018930085003376007,0
0,0.02147194743156433,0
0,0.017961381003260612,0
0,0.028501369059085846,0
0,0.037567563354969025,0
0,0.029469873756170273,0
0,0.6253021359443665,1
1,0.9489826560020447,1
1,0.9496634602546692,1
0,0.014193139970302582,0
0,0.9762949347496033,1
0,0.026080746203660965,0
0,0.05853186175227165,0
0,0.02169615961611271,0
0,0.01417589746415615,0
0,0.02303672581911087,0
0,0.07083726674318314,0
0,0.012005653232336044,0
1,0.6223015785217285,1
0,0.017848839983344078,0
1,0.9650754928588867,1
0,0.03463708981871605,0
0,0.01871725544333458,0
0,0.7084199786186218,1
1,0.9706487059593201,1
0,0.05901738628745079,0
0,0.05847956985235214,0
0,0.02034580521285534,0
1,0.5404717326164246,1
0,0.011968843638896942,0
0,0.019252745434641838,0
0,0.15063177049160004,1
0,0.014594979584217072,0
0,0.009208821691572666,0
0,0.22642037272453308,1
0,0.036577388644218445,0
0,0.06578823179006577,0
0,0.0759287029504776,0
0,0.01440505776554346,0
0,0.01807640679180622,0
0,0.06197149679064751,0
1,0.28006771206855774,1
0,0.03218916803598404,0
0,0.010884839110076427,0
0,0.07583776116371155,0
0,0.01878245174884796,0
0,0.05882265791296959,0
0,0.01894102618098259,0
0,0.014237141236662865,0
1,0.9191600680351257,1
0,0.6556850671768188,1
0,0.014715928584337234,0
0,0.9347988367080688,1
0,0.02450740709900856,0
0,0.14538127183914185,0
0,0.05646716430783272,0
0,0.03552762791514397,0
0,0.9710289239883423,1
0,0.05417674779891968,0
0,0.020913342013955116,0
0,0.025477362796664238,0
0,0.9286698698997498,1
0,0.9797970652580261,1
0,0.42647871375083923,1
0,0.01772306300699711,0
0,0.01701967604458332,0
0,0.031064923852682114,0
0,0.04092671722173691,0
0,0.20252597332000732,1
0,0.011144790798425674,0
1,0.02973657101392746,0
0,0.45474544167518616,1
0,0.015910377725958824,0
0,0.022738758474588394,0
1,0.692839503288269,1
0,0.025135532021522522,0
0,0.5688255429267883,1
0,0.019391119480133057,0
0,0.013267356902360916,0
0,0.07548443228006363,0
0,0.03014303371310234,0
0,0.01731470786035061,0
0,0.025073230266571045,0
0,0.0875231996178627,0
0,0.013851964846253395,0
0,0.3479880392551422,1
0,0.017349079251289368,0
0,0.012557626701891422,0
0,0.05817583203315735,0
1,0.9631354212760925,1
0,0.9343263506889343,1
0,0.906226396560669,1
0,0.04786638915538788,0
0,0.06550940871238708,0
0,0.017528483644127846,0
0,0.013100620359182358,0
0,0.025825297459959984,0
0,0.010755082592368126,0
0,0.11936675012111664,0
0,0.2562086284160614,1
0,0.1276421695947647,0
0,0.6920873522758484,1
0,0.12011375278234482,0
0,0.014025772921741009,0
0,0.34519991278648376,1
0,0.02044619433581829,0
0,0.3780318796634674,1
1,0.9586364030838013,1
0,0.014970061369240284,0
0,0.01927688717842102,0
0,0.22316880524158478,1
1,0.013245961628854275,0
0,0.010282330214977264,0
0,0.012882228940725327,0
0,0.011232035234570503,0
1,0.7281928658485413,1
0,0.010991223156452179,0
0,0.15270966291427612,1
0,0.013881823047995567,0
0,0.03514135256409645,0
0,0.015745658427476883,0
0,0.02182459644973278,0
0,0.8354048132896423,1
0,0.06093497574329376,0
0,0.019510401412844658,0
0,0.01087883859872818,0
0,0.34478235244750977,1
0,0.040774788707494736,0
0,0.33610591292381287,1
0,0.014990654774010181,0
0,0.04250339791178703,0
0,0.09147043526172638,0
0,0.04422256723046303,0
0,0.010825247503817081,0
0,0.018469594419002533,0
0,0.8831837177276611,1
1,0.8778281211853027,1
0,0.02007795125246048,0
0,0.010987207293510437,0
1,0.9835145473480225,1
0,0.010756026022136211,0
0,0.13246764242649078,0
0,0.012217026203870773,0
0,0.5135173797607422,1
0,0.018904713913798332,0
0,0.9681150913238525,1
0,0.01849270425736904,0
0,0.019249562174081802,0
0,0.08453012257814407,0
0,0.01766173727810383,0
0,0.021247750148177147,0
0,0.018177315592765808,0
0,0.013695350848138332,0
0,0.014337819069623947,0
0,0.5133364200592041,1
1,0.7735328674316406,1
0,0.11289718002080917,0
0,0.014646371826529503,0
0,0.3043653964996338,1
0,0.013248343020677567,0
0,0.015068594366312027,0
1,0.8699510097503662,1
0,0.2596524655818939,1
1,0.968950092792511,1
0,0.36665549874305725,1
0,0.010270079597830772,0
0,0.01010124757885933,0
0,0.02282390557229519,0
1,0.9759865999221802,1
0,0.0253845676779747,0
0,0.020348021760582924,0
0,0.6352828741073608,1
0,0.9451020956039429,1
1,0.041005879640579224,0
0,0.024657510221004486,0
0,0.027733247727155685,0
1,0.9865591526031494,1
0,0.9705416560173035,1
0,0.37067219614982605,1
0,0.015133081004023552,0
0,0.028723036870360374,0
0,0.031976472586393356,0
0,0.3126060366630554,1
0,0.009532871656119823,0
0,0.022152448073029518,0
0,0.027009038254618645,0
0,0.03549978882074356,0
0,0.012877924367785454,0
0,0.04354182258248329,0
0,0.9863656759262085,1
0,0.019248513504862785,0
0,0.019421998411417007,0
0,0.015637025237083435,0
0,0.034159280359745026,0
0,0.012338901869952679,0
0,0.024859270080924034,0
0,0.0173625610768795,0
0,0.014088614843785763,0
0,0.3457318842411041,1
0,0.598312258720398,1
0,0.013512685894966125,0
0,0.011435435153543949,0
0,0.012151369825005531,0
1,0.9132646322250366,1
0,0.147803395986557,0
0,0.35041099786758423,1
0,0.017796168103814125,0
0,0.023763200268149376,0
0,0.498784601688385,1
0,0.3824043571949005,1
0,0.016636673361063004,0
0,0.027048729360103607,0
0,0.8646332025527954,1
0,0.03681698068976402,0
0,0.024110402911901474,0
1,0.827364981174469,1
0,0.02034049667418003,0
0,0.03150415048003197,0
0,0.04184878617525101,0
0,0.9795591831207275,1
0,0.017901308834552765,0
0,0.188773974776268,1
0,0.04096612706780434,0
0,0.029821377247571945,0
0,0.017299916595220566,0
0,0.03300867974758148,0
0,0.013274961151182652,0
0,0.043098948895931244,0
0,0.03074486553668976,0
0,0.9807763695716858,1
0,0.0938163474202156,0
0,0.9389857649803162,1
0,0.9787211418151855,1
0,0.3954848647117615,1
0,0.017159659415483475,0
1,0.9415854215621948,1
0,0.09355722367763519,0
0,0.03656886890530586,0
0,0.010831295512616634,0
0,0.8954628109931946,1
0,0.026309361681342125,0
0,0.009960920549929142,0
0,0.016195552423596382,0
0,0.012713277712464333,0
0,0.012817617505788803,0
0,0.04314124956727028,0
0,0.03618597984313965,0
0,0.047735851258039474,0
0,0.022729454562067986,0
0,0.011897474527359009,0
0,0.02453226037323475,0
0,0.08256229758262634,0
0,0.02394784986972809,0
0,0.015322929248213768,0
0,0.06927938759326935,0
0,0.6164484024047852,1
0,0.042097244411706924,0
0,0.026809412986040115,0
0,0.6940379738807678,1
0,0.03440124914050102,0
0,0.515450656414032,1
0,0.06991858035326004,0
0,0.01987232081592083,0
0,0.016805822029709816,0
0,0.01849590800702572,0
0,0.016027268022298813,0
0,0.021888595074415207,0
0,0.02705545350909233,0
0,0.015043787658214569,0
0,0.030968202278017998,0
0,0.08738964796066284,0
0,0.8300452828407288,1
1,0.9483258724212646,1
0,0.5485449433326721,1
0,0.7121359705924988,1
0,0.9643872976303101,1
0,0.025245780125260353,0
0,0.02104824036359787,0
0,0.8599691987037659,1
1,0.9572654366493225,1
1,0.986296534538269,1
0,0.0157107412815094,0
0,0.08958786725997925,0
0,0.764468252658844,1
1,0.8676275014877319,1
0,0.1502159982919693,1
1,0.028683846816420555,0
0,0.11002080887556076,0
0,0.05203307420015335,0
0,0.01187352929264307,0
0,0.8288215398788452,1
0,0.011357787996530533,0
0,0.01983005926012993,0
0,0.01528267003595829,0
0,0.02687733620405197,0
0,0.01797316037118435,0
0,0.014460120350122452,0
0,0.743939995765686,1
0,0.48033207654953003,1
0,0.019644275307655334,0
0,0.015989582985639572,0
0,0.036937274038791656,0
0,0.7262884974479675,1
0,0.043752577155828476,0
0,0.015233364887535572,0
0,0.029304418712854385,0
0,0.021992649883031845,0
0,0.01611061953008175,0
0,0.9784683585166931,1
0,0.07606673240661621,0
0,0.019093407317996025,0
0,0.013933129608631134,0
0,0.7704477906227112,1
0,0.04336559399962425,0
0,0.015150963328778744,0
0,0.013825491070747375,0
0,0.9778923392295837,1
0,0.5297408103942871,1
0,0.0628000944852829,0
0,0.014490445144474506,0
1,0.9691847562789917,1
0,0.030406098812818527,0
0,0.01589636504650116,0
0,0.0164572112262249,0
0,0.025594141334295273,0
0,0.021630797535181046,0
0,0.8601058721542358,1
0,0.01728641614317894,0
0,0.013706356287002563,0
0,0.0195542611181736,0
0,0.017886124551296234,0
0,0.0392918698489666,0
0,0.34191280603408813,1
0,0.01808909699320793,0
0,0.01250329241156578,0
1,0.46733900904655457,1
0,0.06963258981704712,0
0,0.01864219456911087,0
0,0.017709147185087204,0
0,0.2348005622625351,1
0,0.02271110936999321,0
0,0.01366941723972559,0
0,0.9676766395568848,1
0,0.17429287731647491,1
0,0.01918197236955166,0
0,0.013984144665300846,0
0,0.019751064479351044,0
0,0.05807340145111084,0
0,0.0321044996380806,0
1,0.9645753502845764,1
0,0.7938986420631409,1
0,0.020340846851468086,0
0,0.023101164028048515,0
0,0.6108574271202087,1
0,0.0463896282017231,0
0,0.010846284218132496,0
0,0.04759311303496361,0
0,0.052656468003988266,0
0,0.021495163440704346,0
0,0.02920767292380333,0
0,0.02914336882531643,0
0,0.016073083505034447,0
0,0.016440942883491516,0
0,0.9586114883422852,1
0,0.21995960175991058,1
0,0.013268180191516876,0
0,0.1030355840921402,0
0,0.01764809899032116,0
0,0.017016572877764702,0
0,0.01493123359978199,0
0,0.550957441329956,1
0,0.014960529282689095,0
0,0.013449541293084621,0
0,0.02672908455133438,0
0,0.012287857010960579,0
1,0.545570433139801,1
0,0.9573542475700378,1
1,0.7381612658500671,1
0,0.03580813482403755,0
0,0.03561396896839142,0
0,0.03301312401890755,0
0,0.028966840356588364,0
0,0.01840924471616745,0
0,0.016408096998929977,0
0,0.05574938282370567,0
0,0.8531461954116821,1
0,0.12395443022251129,0
0,0.9574785232543945,1
0,0.04017113149166107,0
0,0.811053991317749,1
0,0.011654224246740341,0
0,0.49055910110473633,1
0,0.020653750747442245,0
0,0.14066842198371887,0
0,0.015726322308182716,0
