label,pos_score,pred
0,0.03827795758843422,0
1,0.09585195779800415,0
0,0.028429223224520683,0
1,0.7989858388900757,1
0,0.01817159168422222,0
0,0.02069694735109806,0
0,0.02268752083182335,0
0,0.09832397103309631,0
0,0.9697875380516052,1
0,0.5504519939422607,1
0,0.014745251275599003,0
0,0.022116489708423615,0
0,0.019089676439762115,0
0,0.0471089668571949,0
0,0.018093494698405266,0
0,0.05264318361878395,0
0,0.5612367987632751,1
0,0.01212223619222641,0
0,0.012493587099015713,0
1,0.9840248227119446,1
1,0.7229704260826111,1
0,0.03362223505973816,0
1,0.9567718505859375,1
0,0.03807796165347099,0
0,0.010824860073626041,0
0,0.02526743896305561,0
0,0.013918456621468067,0
0,0.022134054452180862,0
0,0.7878522276878357,1
0,0.5939635038375854,1
0,0.30275586247444153,1
0,0.19875849783420563,1
0,0.008231868967413902,0
0,0.6033849120140076,1
0,0.017382316291332245,0
0,0.020411260426044464,0
1,0.3290542960166931,1
0,0.042420338839292526,0
0,0.09317406266927719,0
0,0.010985585860908031,0
0,0.01887412741780281,0
0,0.9529809355735779,1
0,0.8918970823287964,1
0,0.01602230593562126,0
1,0.9774978756904602,1
0,0.020593956112861633,0
0,0.01863160729408264,0
0,0.01656058430671692,0
0,0.02589583210647106,0
0,0.023389579728245735,0
0,0.019115792587399483,0
0,0.01920502819120884,0
0,0.018655773252248764,0
0,0.54435795545578,1
0,0.09860237687826157,0
0,0.848979115486145,1
0,0.021531421691179276,0
0,0.026562342420220375,0
0,0.017323678359389305,0
1,0.763207197189331,1
0,0.9871726036071777,1
0,0.03368344157934189,0
0,0.5347671508789062,1
0,0.02271965704858303,0
0,0.5573310256004333,1
0,0.008867595344781876,0
0,0.9327540397644043,1
0,0.020056327804923058,0
0,0.14011897146701813,0
0,0.02348165214061737,0
0,0.9357391595840454,1
0,0.017668630927801132,0
0,0.15798301994800568,1
0,0.017416810616850853,0
0,0.010252839885652065,0
0,0.013468782417476177,0
0,0.7068150043487549,1
0,0.008395127952098846,0
0,0.2602982819080353,1
0,0.02677403762936592,0
1,0.9740232825279236,1
0,0.23463013768196106,1
0,0.02538774162530899,0
0,0.011225586757063866,0
0,0.04792751371860504,0
0,0.023188486695289612,0
0,0.9302033185958862,1
0,0.02511683851480484,0
0,0.017495928332209587,0
1,0.9802536964416504,1
0,0.05304129421710968,0
0,0.023951081559062004,0
1,0.9845466017723083,1
0,0.5118889212608337,1
0,0.04604225605726242,0
0,0.023839466273784637,0
0,0.10179591178894043,0
0,0.0339624285697937,0
0,0.02390328235924244,0
0,0.03497903794050217,0
0,0.5137085914611816,1
0,0.6630640029907227,1
0,0.02176722139120102,0
0,0.009826974011957645,0
0,0.016006045043468475,0
0,0.0341828428208828,0
0,0.03694234788417816,0
0,0.020173490047454834,0
1,0.9875719547271729,1
0,0.022356217727065086,0
0,0.9335488677024841,1
0,0.030911827459931374,0
0,0.9429413676261902,1
0,0.015632975846529007,0
0,0.9381530284881592,1
0,0.02347101829946041,0
0,0.06338516622781754,0
0,0.05903290957212448,0
0,0.013154717162251472,0
0,0.07003544270992279,0
0,0.06088569387793541,0
0,0.05833921208977699,0
0,0.029767047613859177,0
0,0.9739102125167847,1
0,0.07823561131954193,0
0,0.6255306601524353,1
0,0.011522457003593445,0
0,0.022790195420384407,0
0,0.016689233481884003,0
0,0.023427873849868774,0
0,0.017247367650270462,0
0,0.817439079284668,1
0,0.018942225724458694,0
0,0.02737395092844963,0
0,0.007448866032063961,0
0,0.011840644292533398,0
0,0.04080074653029442,0
0,0.015635889023542404,0
0,0.010084177367389202,0
0,0.011662136763334274,0
0,0.019472474232316017,0
0,0.03198716416954994,0
1,0.018696725368499756,0
0,0.03472046181559563,0
0,0.019531242549419403,0
0,0.023063819855451584,0
0,0.49893027544021606,1
1,0.9876028895378113,1
0,0.009849456138908863,0
0,0.031061973422765732,0
0,0.02775454707443714,0
0,0.015443434938788414,0
0,0.02939186990261078,0
0,0.9750972986221313,1
0,0.06198694929480553,0
0,0.027085985988378525,0
1,0.9804885387420654,1
0,0.02606295980513096,0
0,0.01736651547253132,0
0,0.7189143896102905,1
0,0.025411054491996765,0
0,0.7113686800003052,1
0,0.0639544427394867,0
0,0.020085850730538368,0
1,0.9273305535316467,1
0,0.9333051443099976,1
0,0.49461597204208374,1
0,0.012581974267959595,0
1,0.9844207167625427,1
0,0.015798203647136688,0
0,0.028490670025348663,0
0,0.014797555282711983,0
0,0.015437295660376549,0
0,0.8488959670066833,1
0,0.01363468635827303,0
0,0.01123616099357605,0
0,0.0753714069724083,0
0,0.017826925963163376,0
0,0.013496924191713333,0
0,0.021509772166609764,0
0,0.01779889315366745,0
0,0.5722753405570984,1
0,0.0404241606593132,0
0,0.0277926716953516,0
0,0.031069114804267883,0
0,0.051219791173934937,0
0,0.0210708100348711,0
0,0.04464951530098915,0
0,0.1673218458890915,1
0,0.013001888059079647,0
0,0.008865294978022575,0
0,0.016101883724331856,0
0,0.03107614815235138,0
0,0.6468062996864319,1
0,0.04300825670361519,0
0,0.020377246662974358,0
0,0.014055074192583561,0
0,0.022849490866065025,0
1,0.6400105357170105,1
0,0.5791361927986145,1
0,0.012435110285878181,0
1,0.9886587262153625,1
0,0.9801038503646851,1
0,0.014040360227227211,0
0,0.014316204003989697,0
1,0.782816469669342,1
0,0.12461801618337631,0
0,0.8986273407936096,1
0,0.014285827986896038,0
0,0.9866504669189453,1
1,0.9306461215019226,1
0,0.020506717264652252,0
0,0.01556515134871006,0
0,0.038626331835985184,0
0,0.009620822966098785,0
0,0.015682857483625412,0
0,0.5542504787445068,1
0,0.024347366765141487,0
0,0.01683838479220867,0
0,0.021587025374174118,0
1,0.31129610538482666,1
0,0.03655035421252251,0
0,0.018100017681717873,0
0,0.02607894316315651,0
0,0.016057729721069336,0
0,0.01623668521642685,0
0,0.02510291337966919,0
0,0.015445892699062824,0
0,0.01828506775200367,0
0,0.01587704010307789,0
0,0.025817813351750374,0
0,0.3516514301300049,1
0,0.010990041308104992,0
0,0.0261337049305439,0
0,0.029473958536982536,0
0,0.02907983586192131,0
0,0.015397412702441216,0
0,0.026473307982087135,0
0,0.1857224553823471,1
0,0.2351534515619278,1
1,0.9826300740242004,1
0,0.015517793595790863,0
0,0.9781457185745239,1
0,0.049065001308918,0
0,0.1803521364927292,1
0,0.4715217649936676,1
0,0.008902682922780514,0
1,0.44265225529670715,1
0,0.01760127954185009,0
0,0.016912637278437614,0
0,0.012836376205086708,0
0,0.018977412953972816,0
0,0.01783859170973301,0
0,0.9091586470603943,1
0,0.01645253412425518,0
0,0.931505560874939,1
0,0.009010558016598225,0
1,0.9509831666946411,1
0,0.6349942684173584,1
0,0.036625124514102936,0
0,0.051897481083869934,0
0,0.03446925804018974,0
0,0.05048929154872894,0
0,0.02122926339507103,0
0,0.016421837732195854,0
0,0.9256190657615662,1
0,0.016532858833670616,0
0,0.07369781285524368,0
0,0.03287695720791817,0
0,0.025539496913552284,0
0,0.015016292221844196,0
0,0.014970588497817516,0
0,0.013965214602649212,0
0,0.09660651534795761,0
0,0.5173879265785217,1
0,0.020144114270806313,0
0,0.015286789275705814,0
1,0.9802106022834778,1
0,0.03914264962077141,0
1,0.9629019498825073,1
1,0.2590470314025879,1
0,0.04032943770289421,0
0,0.016044767573475838,0
0,0.1145806536078453,0
0,0.016952315345406532,0
0,0.012062312103807926,0
0,0.040757808834314346,0
0,0.02450716868042946,0
0,0.13430696725845337,0
0,0.01657315157353878,0
0,0.11585256457328796,0
0,0.013228273950517178,0
1,0.9783922433853149,1
0,0.011872381903231144,0
0,0.014065730385482311,0
1,0.6638566255569458,1
0,0.09272315353155136,0
0,0.9377545118331909,1
0,0.01214293111115694,0
0,0.016931921243667603,0
0,0.017737744376063347,0
1,0.6394585371017456,1
0,0.01539731863886118,0
0,0.02419808879494667,0
0,0.9824771285057068,1
0,0.20964288711547852,1
0,0.0103464899584651,0
0,0.02709338627755642,0
0,0.022171560674905777,0
0,0.7209550142288208,1
0,0.01521752867847681,0
0,0.020276039838790894,0
0,0.013750453479588032,0
0,0.028259852901101112,0
0,0.01664462499320507,0
0,0.014749151654541492,0
0,0.019670749083161354,0
0,0.2048739641904831,1
0,0.011935192160308361,0
1,0.7062362432479858,1
0,0.012941951863467693,0
0,0.5587791204452515,1
0,0.01118494849652052,0
0,0.021300259977579117,0
1,0.34183812141418457,1
0,0.30007684230804443,1
0,0.9542755484580994,1
1,0.8517798185348511,1
1,0.9549907445907593,1
1,0.7609858512878418,1
0,0.019602516666054726,0
0,0.06883344054222107,0
0,0.022824864834547043,0
0,0.022040875628590584,0
0,0.017571283504366875,0
0,0.05298442766070366,0
0,0.07514198124408722,0
0,0.012914418242871761,0
1,0.959130585193634,1
0,0.02418157272040844,0
0,0.012827733531594276,0
0,0.5439810752868652,1
0,0.018681315705180168,0
0,0.029808832332491875,0
0,0.016861354932188988,0
0,0.039476871490478516,0
0,0.016799896955490112,0
0,0.01658184453845024,0
0,0.01094943005591631,0
0,0.025050634518265724,0
0,0.014547442086040974,0
0,0.028664788231253624,0
0,0.012692316435277462,0
0,0.012756978161633015,0
0,0.014451729133725166,0
0,0.010218797251582146,0
0,0.012201003730297089,0
0,0.01759188435971737,0
0,0.013960317708551884,0
0,0.019183428958058357,0
0,0.01968984678387642,0
0,0.013094117864966393,0
0,0.9407818913459778,1
0,0.013591090217232704,0
0,0.16034455597400665,1
0,0.01743295043706894,0
0,0.9802505970001221,1
0,0.023574847728013992,0
0,0.9698311686515808,1
0,0.8797712326049805,1
0,0.01911192014813423,0
0,0.05264487862586975,0
0,0.013547026552259922,0
0,0.011807600036263466,0
0,0.021235208958387375,0
0,0.022130731493234634,0
0,0.04404820501804352,0
0,0.017329400405287743,0
0,0.9490985870361328,1
0,0.02691725082695484,0
0,0.01313818246126175,0
0,0.3554002344608307,1
0,0.05556647852063179,0
0,0.014138774946331978,0
0,0.3509608805179596,1
0,0.007862146943807602,0
0,0.02442428283393383,0
1,0.03784862533211708,0
0,0.03138966113328934,0
0,0.01342447753995657,0
0,0.018764788284897804,0
0,0.010858019813895226,0
0,0.032320521771907806,0
0,0.38239920139312744,1
0,0.01326869148761034,0
0,0.020301364362239838,0
0,0.18738922476768494,1
1,0.66867995262146,1
0,0.039213452488183975,0
1,0.7580748796463013,1
0,0.02368607372045517,0
0,0.0154091352596879,0
0,0.03043781779706478,0
0,0.7219708561897278,1
0,0.015875907614827156,0
0,0.019989831373095512,0
0,0.048072535544633865,0
0,0.16526412963867188,1
0,0.010872062295675278,0
0,0.2283291071653366,1
0,0.020043371245265007,0
0,0.030902232974767685,0
0,0.02448403835296631,0
0,0.04625628516077995,0
0,0.014368721283972263,0
0,0.014439558610320091,0
1,0.9119287133216858,1
0,0.9503737688064575,1
0,0.024970166385173798,0
1,0.9667638540267944,1
0,0.9414302706718445,1
0,0.0684969574213028,0
0,0.017558248713612556,0
1,0.8498907685279846,1
0,0.014784345403313637,0
0,0.04113658145070076,0
0,0.07796087861061096,0
0,0.015132497064769268,0
0,0.046679314225912094,0
0,0.07130105048418045,0
0,0.08798931539058685,0
0,0.044725243002176285,0
0,0.02297743409872055,0
0,0.6914379596710205,1
0,0.14953462779521942,0
0,0.043536972254514694,0
0,0.020591171458363533,0
0,0.01287328265607357,0
0,0.022402465343475342,0
0,0.01998460851609707,0
0,0.013683716766536236,0
0,0.11519672721624374,0
0,0.012085199356079102,0
0,0.9386484026908875,1
0,0.009634425863623619,0
0,0.8374502062797546,1
0,0.015805155038833618,0
0,0.013010825030505657,0
0,0.017228974029421806,0
0,0.7488075494766235,1
0,0.058970581740140915,0
0,0.013847053050994873,0
0,0.034300122410058975,0
0,0.029764268547296524,0
0,0.016806593164801598,0
0,0.028537487611174583,0
0,0.5585165619850159,1
1,0.022625593468546867,0
1,0.8451911807060242,1
0,0.013748855330049992,0
0,0.9749771952629089,1
0,0.04644153267145157,0
0,0.018007075414061546,0
0,0.033260829746723175,0
0,0.6592192053794861,1
0,0.04632182791829109,0
0,0.011028658598661423,0
0,0.028392238542437553,0
0,0.03539874032139778,0
0,0.013529399409890175,0
1,0.9865341186523438,1
0,0.018298126757144928,0
0,0.02300266921520233,0
0,0.06101827695965767,0
0,0.01635032519698143,0
0,0.016849668696522713,0
0,0.014850403182208538,0
0,0.009476586245000362,0
0,0.8801875710487366,1
0,0.014088422060012817,0
1,0.884266197681427,1
0,0.35198208689689636,1
0,0.013374161906540394,0
0,0.044690173119306564,0
0,0.03253820538520813,0
0,0.014635130763053894,0
0,0.3909406065940857,1
0,0.01580592431128025,0
0,0.01645410805940628,0
0,0.030323131009936333,0
0,0.011324740946292877,0
0,0.009655477479100227,0
0,0.03592463582754135,0
0,0.01934347115457058,0
0,0.10983626544475555,0
1,0.9386650323867798,1
0,0.019144531339406967,0
0,0.019542858004570007,0
0,0.017325984314084053,0
0,0.02511787787079811,0
0,0.4205740690231323,1
0,0.011064999736845493,0
0,0.025426162406802177,0
0,0.04798136278986931,0
0,0.012505371123552322,0
0,0.6674909591674805,1
0,0.011789237149059772,0
0,0.012943675741553307,0
0,0.032813262194395065,0
0,0.014475989155471325,0
0,0.06405699253082275,0
0,0.013249851763248444,0
0,0.02607734315097332,0
0,0.01613657921552658,0
0,0.6949483752250671,1
0,0.01984955184161663,0
0,0.4910905957221985,1
0,0.3392763137817383,1
0,0.061514049768447876,0
0,0.036244697868824005,0
0,0.912056028842926,1
0,0.013406818732619286,0
0,0.08718991279602051,0
0,0.020485971122980118,0
0,0.03455982729792595,0
0,0.017859725281596184,0
0,0.02111503854393959,0
1,0.9829598665237427,1
0,0.00888576079159975,0
0,0.021816913038492203,0
0,0.21400447189807892,1
0,0.031939394772052765,0
0,0.16048751771450043,1
1,0.9856683015823364,1
1,0.960017204284668,1
0,0.04349276050925255,0
0,0.9404778480529785,1
1,0.08887163549661636,0
0,0.014359945431351662,0
0,0.018397320061922073,0
0,0.014878431335091591,0
1,0.9639021158218384,1
0,0.0199695136398077,0
0,0.026414062827825546,0
0,0.012949208728969097,0
0,0.22036246955394745,1
0,0.267060786485672,1
0,0.9812315106391907,1
1,0.9662137627601624,1
0,0.5136301517486572,1
0,0.9677993655204773,1
0,0.031195567920804024,0
0,0.23850910365581512,1
0,0.01891433633863926,0
0,0.014110627584159374,0
0,0.026873433962464333,0
0,0.773553192615509,1
0,0.012320145033299923,0
0,0.02077879197895527,0
0,0.07247225940227509,0
0,0.009759393520653248,0
0,0.9669111371040344,1
0,0.0256638266146183,0
0,0.01477163378149271,0
0,0.04304163157939911,0
0,0.013773616403341293,0
0,0.024366959929466248,0
0,0.015928590670228004,0
0,0.016328558325767517,0
0,0.011249333620071411,0
0,0.01731978729367256,0
0,0.010771012865006924,0
0,0.016492607071995735,0
1,0.7289339303970337,1
0,0.01745399460196495,0
1,0.9848050475120544,1
0,0.025762619450688362,0
0,0.022579744458198547,0
1,0.07203378528356552,0
0,0.02373139001429081,0
0,0.8389136791229248,1
0,0.06172903627157211,0
0,0.03206980228424072,0
0,0.7918483018875122,1
0,0.008974081836640835,0
0,0.9817724227905273,1
0,0.03709246218204498,0
0,0.008357818238437176,0
0,0.019626732915639877,0
1,0.7614966034889221,1
0,0.010596543550491333,0
0,0.04772856831550598,0
0,0.01584070734679699,0
0,0.8185219168663025,1
0,0.05783351883292198,0
0,0.022743582725524902,0
0,0.9487212896347046,1
0,0.7078412175178528,1
0,0.012786010280251503,0
0,0.09625963121652603,0
0,0.03551090136170387,0
0,0.012658935971558094,0
0,0.0171503983438015,0
0,0.6678014993667603,1
0,0.010769844986498356,0
0,0.02087298594415188,0
0,0.015493934042751789,0
0,0.018138617277145386,0
0,0.9686368107795715,1
0,0.10296779870986938,0
0,0.012617314234375954,0
0,0.017514241859316826,0
1,0.8162599205970764,1
0,0.014418549835681915,0
0,0.009808807633817196,0
0,0.2464553266763687,1
0,0.015852145850658417,0
0,0.015627795830368996,0
0,0.015186901204288006,0
0,0.9774861335754395,1
0,0.03889654204249382,0
0,0.07593714445829391,0
0,0.051859695464372635,0
0,0.018342461436986923,0
0,0.00950682070106268,0
0,0.02190345898270607,0
0,0.011546388268470764,0
0,0.11563760787248611,0
0,0.022018807008862495,0
0,0.8907488584518433,1
1,0.9854376316070557,1
0,0.0226436797529459,0
0,0.04297327622771263,0
0,0.03134605661034584,0
0,0.5887149572372437,1
0,0.013213281519711018,0
1,0.9822480082511902,1
0,0.28744155168533325,1
0,0.8515342473983765,1
0,0.03360480070114136,0
0,0.3616310954093933,1
1,0.7617810964584351,1
0,0.01536446064710617,0
0,0.3029792010784149,1
0,0.1137421578168869,0
0,0.03048703260719776,0
0,0.014369451440870762,0
0,0.014378434978425503,0
0,0.11099281907081604,0
0,0.01850638911128044,0
0,0.02169187366962433,0
0,0.04012776538729668,0
0,0.024067191407084465,0
0,0.012209069915115833,0
0,0.03436816856265068,0
0,0.016071824356913567,0
0,0.06534842401742935,0
0,0.014507696963846684,0
0,0.01844606176018715,0
1,0.9811252355575562,1
0,0.013066209852695465,0
0,0.014777311123907566,0
0,0.03213103115558624,0
0,0.3936569392681122,1
0,0.10411085933446884,0
0,0.07245028764009476,0
0,0.060525353997945786,0
0,0.2629980742931366,1
0,0.10829506814479828,0
0,0.03498930484056473,0
0,0.0343414805829525,0
0,0.06813221424818039,0
0,0.01241154596209526,0
0,0.01116226240992546,0
0,0.018878716975450516,0
0,0.014339935034513474,0
0,0.9421147108078003,1
0,0.01692013256251812,0
0,0.00997746828943491,0
0,0.7847853302955627,1
0,0.048192594200372696,0
0,0.23797838389873505,1
0,0.019666224718093872,0
0,0.16992932558059692,1
1,0.9434425234794617,1
0,0.02686147764325142,0
0,0.011052723042666912,0
0,0.029299888759851456,0
0,0.02378934994339943,0
0,0.028521405532956123,0
0,0.03911832347512245,0
0,0.01129474863409996,0
0,0.014232069253921509,0
0,0.05950319021940231,0
0,0.02314813807606697,0
0,0.019337253645062447,0
0,0.03981015458703041,0
0,0.25308457016944885,1
0,0.09686227142810822,0
0,0.00793156772851944,0
1,0.9346655011177063,1
1,0.9829185009002686,1
0,0.052960604429244995,0
0,0.010458264499902725,0
0,0.012751045636832714,0
0,0.017032379284501076,0
0,0.021202391013503075,0
0,0.9607146978378296,1
0,0.5440803170204163,1
0,0.011927199549973011,0
0,0.654679000377655,1
0,0.019134217873215675,0
0,0.026551799848675728,0
0,0.026859764009714127,0
0,0.010899510234594345,0
0,0.01849568448960781,0
0,0.01623367704451084,0
0,0.08626343309879303,0
0,0.019815338775515556,0
0,0.023049524053931236,0
0,0.024005042389035225,0
0,0.06796492636203766,0
0,0.03806069493293762,0
0,0.010751450434327126,0
0,0.017797060310840607,0
0,0.014339456334710121,0
0,0.009931297972798347,0
0,0.020058302208781242,0
0,0.9706878662109375,1
0,0.02357337810099125,0
0,0.5653849840164185,1
0,0.9295216202735901,1
0,0.013024339452385902,0
0,0.6187662482261658,1
0,0.9801192283630371,1
1,0.9748274683952332,1
0,0.018862398341298103,0
0,0.01906125247478485,0
0,0.023990005254745483,0
0,0.017177579924464226,0
0,0.019907306879758835,0
0,0.2746415138244629,1
0,0.014686339534819126,0
0,0.08599530160427094,0
0,0.014397140592336655,0
0,0.01865316554903984,0
0,0.017657948657870293,0
0,0.06278212368488312,0
0,0.01944710500538349,0
0,0.037615641951560974,0
0,0.01447091531008482,0
0,0.014001492410898209,0
0,0.7820876240730286,1
0,0.7842535972595215,1
0,0.8359642624855042,1
0,0.014238807372748852,0
0,0.026387812569737434,0
1,0.9863515496253967,1
0,0.01944078877568245,0
0,0.33842331171035767,1
0,0.011794064193964005,0
0,0.0210244283080101,0
0,0.015027354471385479,0
0,0.9655829668045044,1
1,0.8941947221755981,1
0,0.027592560276389122,0
0,0.03973802924156189,0
0,0.019705483689904213,0
1,0.644773542881012,1
0,0.9335983395576477,1
0,0.018074501305818558,0
0,0.19609542191028595,1
1,0.9527742862701416,1
0,0.013848388567566872,0
1,0.9881563186645508,1
1,0.026723342016339302,0
0,0.010556245222687721,0
0,0.040680043399333954,0
0,0.0307360477745533,0
0,0.014573694206774235,0
0,0.011560427024960518,0
0,0.00987023301422596,0
0,0.24615797400474548,1
0,0.017845913767814636,0
0,0.6399022340774536,1
0,0.06622439622879028,0
0,0.02111959271132946,0
0,0.04100709781050682,0
0,0.022068405523896217,0
0,0.17492271959781647,1
0,0.026464853435754776,0
0,0.02014988660812378,0
1,0.9748134613037109,1
0,0.07136177271604538,0
0,0.04739777371287346,0
0,0.1502663940191269,1
0,0.6691617965698242,1
0,0.013969188556075096,0
0,0.012603141367435455,0
0,0.04141836613416672,0
0,0.027402708306908607,0
0,0.14416328072547913,0
0,0.01998058892786503,0
0,0.009462157264351845,0
0,0.01982029154896736,0
1,0.4099105894565582,1
0,0.03529994562268257,0
0,0.6332089900970459,1
1,0.9816350936889648,1
1,0.9864006042480469,1
0,0.012669887393712997,0
0,0.012856168672442436,0
0,0.08619996905326843,0
0,0.030877066776156425,0
0,0.013902058824896812,0
0,0.5097079873085022,1
0,0.028646646067500114,0
0,0.02248808927834034,0
0,0.26900365948677063,1
0,0.03825771063566208,0
0,0.26980286836624146,1
0,0.032094117254018784,0
1,0.9781800508499146,1
0,0.01941770128905773,0
0,0.045618314296007156,0
0,0.37082645297050476,1
0,0.011655350215733051,0
0,0.018211258575320244,0
0,0.011922389268875122,0
0,0.9603633880615234,1
0,0.04404248297214508,0
0,0.018406130373477936,0
0,0.009762555360794067,0
1,0.7179999947547913,1
0,0.013182844035327435,0
0,0.9724869132041931,1
0,0.012813273817300797,0
0,0.013860148377716541,0
0,0.026388458907604218,0
1,0.965353786945343,1
0,0.02109028398990631,0
0,0.046059899032115936,0
0,0.019963618367910385,0
0,0.017051445320248604,0
0,0.015574651770293713,0
0,0.9134068489074707,1
0,0.2659684121608734,1
0,0.9760931730270386,1
1,0.951032280921936,1
0,0.011152444407343864,0
0,0.017591025680303574,0
0,0.9680901765823364,1
0,0.5141239762306213,1
0,0.04634205251932144,0
0,0.011956342495977879,0
1,0.9825395345687866,1
0,0.01917390339076519,0
0,0.016607003286480904,0
0,0.21291382610797882,1
0,0.021329594776034355,0
0,0.8183427453041077,1
0,0.012082932516932487,0
1,0.9841105937957764,1
0,0.01633402891457081,0
0,0.018496276810765266,0
0,0.018989358097314835,0
0,0.17477847635746002,1
0,0.032170265913009644,0
0,0.0831991508603096,0
0,0.021446194499731064,0
0,0.9861787557601929,1
0,0.07665493339300156,0
0,0.014097022823989391,0
0,0.01760905049741268,0
0,0.1773395985364914,1
0,0.22096388041973114,1
1,0.8721092939376831,1
0,0.01582936756312847,0
0,0.01386239007115364,0
0,0.01388109102845192,0
0,0.013393882662057877,0
0,0.032213229686021805,0
0,0.04490339383482933,0
0,0.28608226776123047,1
0,0.029533302411437035,0
0,0.012737737968564034,0
0,0.01312254834920168,0
0,0.7729501128196716,1
0,0.020260974764823914,0
1,0.9754408597946167,1
0,0.062091678380966187,0
0,0.04537424445152283,0
0,0.01706402376294136,0
1,0.16411688923835754,1
0,0.012602381408214569,0
0,0.01959967613220215,0
0,0.019483650103211403,0
0,0.08606091141700745,0
0,0.0182885080575943,0
0,0.12327699363231659,0
0,0.02170737087726593,0
0,0.01264225784689188,0
0,0.04790770635008812,0
0,0.05761057138442993,0
0,0.8328540325164795,1
0,0.6304827928543091,1
0,0.06313864886760712,0
0,0.02474871464073658,0
0,0.014529460109770298,0
0,0.016838930547237396,0
0,0.02080615796148777,0
0,0.017015909776091576,0
0,0.019144076853990555,0
0,0.1571120023727417,1
0,0.01787589304149151,0
0,0.020015783607959747,0
0,0.010566091164946556,0
0,0.465042382478714,1
0,0.9376854300498962,1
1,0.028206467628479004,0
0,0.051604606211185455,0
0,0.017393583431839943,0
0,0.023054365068674088,0
0,0.021994085982441902,0
0,0.016944682225584984,0
0,0.9490011930465698,1
1,0.9826706051826477,1
0,0.34999704360961914,1
0,0.01592595875263214,0
0,0.011029615998268127,0
0,0.3275171220302582,1
0,0.2823643088340759,1
0,0.050151679664850235,0
0,0.05369836464524269,0
0,0.7828099131584167,1
0,0.04359208792448044,0
0,0.015743868425488472,0
0,0.024194063618779182,0
1,0.9783902168273926,1
0,0.010581765323877335,0
0,0.014079099521040916,0
0,0.9629958868026733,1
0,0.9504748582839966,1
0,0.016584761440753937,0
0,0.6948455572128296,1
0,0.01681734435260296,0
0,0.01916089653968811,0
0,0.021556178107857704,0
0,0.01891171932220459,0
0,0.021668506786227226,0
0,0.8397695422172546,1
0,0.10660182684659958,0
0,0.016450002789497375,0
0,0.027515554800629616,0
0,0.04384098947048187,0
0,0.012071850709617138,0
0,0.06263572722673416,0
0,0.9047396779060364,1
0,0.0382702611386776,0
0,0.02711554430425167,0
0,0.02650761418044567,0
0,0.01999790407717228,0
0,0.010194089263677597,0
0,0.012187805026769638,0
0,0.801425039768219,1
0,0.024693600833415985,0
0,0.9315192103385925,1
0,0.017840666696429253,0
1,0.9457814693450928,1
1,0.9485868811607361,1
0,0.013857860118150711,0
0,0.013574186712503433,0
0,0.1445365846157074,0
0,0.47955891489982605,1
0,0.8214646577835083,1
0,0.9761260747909546,1
0,0.02367500774562359,0
0,0.014890379272401333,0
0,0.02965899556875229,0
0,0.013083142228424549,0
0,0.014607060700654984,0
0,0.014212147332727909,0
0,0.025344040244817734,0
1,0.9879103899002075,1
0,0.010601178742945194,0
1,0.5661193132400513,1
0,0.013112344779074192,0
0,0.016077961772680283,0
0,0.40239188075065613,1
0,0.0205707848072052,0
0,0.019463755190372467,0
0,0.15248019993305206,1
0,0.9586555361747742,1
0,0.008556490764021873,0
0,0.018975600600242615,0
0,0.0153047451749444,0
0,0.12937411665916443,0
0,0.040291450917720795,0
0,0.06519666314125061,0
0,0.023196449503302574,0
0,0.7663215398788452,1
0,0.9836606383323669,1
0,0.011244159191846848,0
0,0.03602366894483566,0
0,0.025032270699739456,0
0,0.11230559647083282,0
0,0.0414109043776989,0
1,0.7790354490280151,1
0,0.04247085005044937,0
0,0.9789718389511108,1
0,0.8809782266616821,1
0,0.045686084777116776,0
0,0.0236866045743227,0
0,0.9570441842079163,1
0,0.11842738091945648,0
0,0.09419022500514984,0
0,0.020751310512423515,0
0,0.0973082035779953,0
0,0.022030163556337357,0
0,0.03554246947169304,0
0,0.017065735533833504,0
0,0.010539941489696503,0
1,0.8897848129272461,1
0,0.03779344633221626,0
0,0.022477999329566956,0
1,0.979009211063385,1
0,0.02125987783074379,0
1,0.9525981545448303,1
0,0.013639875687658787,0
0,0.020348820835351944,0
0,0.04194136708974838,0
0,0.054682716727256775,0
0,0.051094189286231995,0
0,0.008964422158896923,0
0,0.9393334984779358,1
0,0.04151756316423416,0
0,0.6742052435874939,1
0,0.022075261920690536,0
0,0.014655960723757744,0
0,0.012657290324568748,0
0,0.013553374446928501,0
0,0.976414144039154,1
1,0.9820891618728638,1
0,0.013504715636372566,0
0,0.014322793111205101,0
0,0.3072974979877472,1
0,0.02563844807446003,0
1,0.969992995262146,1
0,0.2957558333873749,1
0,0.11039747297763824,0
0,0.4984481930732727,1
0,0.9259101748466492,1
0,0.011004178784787655,0
0,0.07823064178228378,0
1,0.9846364259719849,1
0,0.012004229240119457,0
0,0.7855932116508484,1
0,0.022553401067852974,0
0,0.010775088332593441,0
0,0.5067915320396423,1
0,0.02099326066672802,0
0,0.1332092434167862,0
0,0.10092834383249283,0
0,0.02284989319741726,0
0,0.02679971046745777,0
0,0.02720116823911667,0
0,0.870208740234375,1
0,0.6001604199409485,1
0,0.010803752578794956,0
0,0.009322110563516617,0
0,0.08149876445531845,0
0,0.013208916410803795,0
0,0.012332475744187832,0
1,0.9497137665748596,1
0,0.03809938207268715,0
0,0.8174923062324524,1
0,0.524144172668457,1
0,0.02462835982441902,0
